image_path,transcription,split
data/0_input/handout-modified/original_splits/train/1505.png,tos,train
data/0_input/handout-modified/original_splits/train/1506.png,"engañar,",train
data/0_input/handout-modified/original_splits/train/1507.png,fundandole,train
data/0_input/handout-modified/original_splits/train/1508.png,vicios:,train
data/0_input/handout-modified/original_splits/train/1509.png,"armas,",train
data/0_input/handout-modified/original_splits/train/1510.png,antemano,train
data/0_input/handout-modified/original_splits/train/1511.png,lumnas,train
data/0_input/handout-modified/original_splits/train/1512.png,"las,",train
data/0_input/handout-modified/original_splits/train/1513.png,gusto,train
data/0_input/handout-modified/original_splits/train/1514.png,candalo,train
data/0_input/handout-modified/original_splits/train/1515.png,virtuo-,train
data/0_input/handout-modified/original_splits/train/1516.png,enamorados<,train
data/0_input/handout-modified/original_splits/train/1517.png,"Principes,",train
data/0_input/handout-modified/original_splits/train/1518.png,ocultó,train
data/0_input/handout-modified/original_splits/train/1519.png,dan,train
data/0_input/handout-modified/original_splits/train/1520.png,nobles,train
data/0_input/handout-modified/original_splits/train/1521.png,"primero,",train
data/0_input/handout-modified/original_splits/train/1522.png,Don,train
data/0_input/handout-modified/original_splits/train/1523.png,contenteys,train
data/0_input/handout-modified/original_splits/train/1524.png,conocen,train
data/0_input/handout-modified/original_splits/train/1525.png,podia,train
data/0_input/handout-modified/original_splits/train/1526.png,"huesped,",train
data/0_input/handout-modified/original_splits/train/1527.png,dixo,train
data/0_input/handout-modified/original_splits/train/1528.png,Rey,train
data/0_input/handout-modified/original_splits/train/1529.png,"combites,",train
data/0_input/handout-modified/original_splits/train/1530.png,del,train
data/0_input/handout-modified/original_splits/train/1531.png,ganareys,train
data/0_input/handout-modified/original_splits/train/1532.png,cumplieredes,train
data/0_input/handout-modified/original_splits/train/1533.png,tantas,train
data/0_input/handout-modified/original_splits/train/1534.png,devria,train
data/0_input/handout-modified/original_splits/train/1535.png,habito,train
data/0_input/handout-modified/original_splits/train/1536.png,imitad,train
data/0_input/handout-modified/original_splits/train/1537.png,bre,train
data/0_input/handout-modified/original_splits/train/1538.png,conocida,train
data/0_input/handout-modified/original_splits/train/1539.png,templanza,train
data/0_input/handout-modified/original_splits/train/1540.png,valor,train
data/0_input/handout-modified/original_splits/train/1541.png,"estados,",train
data/0_input/handout-modified/original_splits/train/1542.png,venerad,train
data/0_input/handout-modified/original_splits/train/1543.png,sustenteys,train
data/0_input/handout-modified/original_splits/train/1544.png,obliga,train
data/0_input/handout-modified/original_splits/train/1545.png,igual,train
data/0_input/handout-modified/original_splits/train/1546.png,preciar,train
data/0_input/handout-modified/original_splits/train/1547.png,siempre,train
data/0_input/handout-modified/original_splits/train/1548.png,han,train
data/0_input/handout-modified/original_splits/train/1549.png,vuestras,train
data/0_input/handout-modified/original_splits/train/1550.png,pretendiendo,train
data/0_input/handout-modified/original_splits/train/1551.png,misma,train
data/0_input/handout-modified/original_splits/train/1552.png,piensan,train
data/0_input/handout-modified/original_splits/train/1553.png,"Fiesta,",train
data/0_input/handout-modified/original_splits/train/1554.png,"consolaciones,",train
data/0_input/handout-modified/original_splits/train/1555.png,"locos,",train
data/0_input/handout-modified/original_splits/train/1556.png,mas,train
data/0_input/handout-modified/original_splits/train/1557.png,"esteys,",train
data/0_input/handout-modified/original_splits/train/1558.png,Semana,train
data/0_input/handout-modified/original_splits/train/1559.png,exemplar,train
data/0_input/handout-modified/original_splits/train/1560.png,curioso,train
data/0_input/handout-modified/original_splits/train/1561.png,"sobrenatural,",train
data/0_input/handout-modified/original_splits/train/1562.png,"depravadas,",train
data/0_input/handout-modified/original_splits/train/1563.png,"estado,",train
data/0_input/handout-modified/original_splits/train/1564.png,casi,train
data/0_input/handout-modified/original_splits/train/1565.png,aquellos,train
data/0_input/handout-modified/original_splits/train/1566.png,comunion,train
data/0_input/handout-modified/original_splits/train/1567.png,Virgen,train
data/0_input/handout-modified/original_splits/train/1568.png,primero,train
data/0_input/handout-modified/original_splits/train/1569.png,"temporal,",train
data/0_input/handout-modified/original_splits/train/1570.png,de-,train
data/0_input/handout-modified/original_splits/train/1571.png,"rendimiento,",train
data/0_input/handout-modified/original_splits/train/1572.png,dia,train
data/0_input/handout-modified/original_splits/train/1573.png,ofrecerseos,train
data/0_input/handout-modified/original_splits/train/1574.png,tomando,train
data/0_input/handout-modified/original_splits/train/1575.png,diera,train
data/0_input/handout-modified/original_splits/train/1576.png,comuni-,train
data/0_input/handout-modified/original_splits/train/1577.png,mani,train
data/0_input/handout-modified/original_splits/train/1578.png,LOS,train
data/0_input/handout-modified/original_splits/train/1579.png,esta,train
data/0_input/handout-modified/original_splits/train/1580.png,desuelo,train
data/0_input/handout-modified/original_splits/train/1581.png,puntos,train
data/0_input/handout-modified/original_splits/train/1582.png,"son,",train
data/0_input/handout-modified/original_splits/train/1583.png,"regalos,",train
data/0_input/handout-modified/original_splits/train/1584.png,saqueys,train
data/0_input/handout-modified/original_splits/train/1585.png,Sigui-,train
data/0_input/handout-modified/original_splits/train/1586.png,hurtando,train
data/0_input/handout-modified/original_splits/train/1587.png,lastimosas,train
data/0_input/handout-modified/original_splits/train/1588.png,puesto,train
data/0_input/handout-modified/original_splits/train/1589.png,Tiles,train
data/0_input/handout-modified/original_splits/train/1590.png,Poetas,train
data/0_input/handout-modified/original_splits/train/1591.png,dexó,train
data/0_input/handout-modified/original_splits/train/1592.png,a,train
data/0_input/handout-modified/original_splits/train/1593.png,presentarle,train
data/0_input/handout-modified/original_splits/train/1594.png,"prosperidades,",train
data/0_input/handout-modified/original_splits/train/1595.png,assistiendolos,train
data/0_input/handout-modified/original_splits/train/1596.png,principalmete,train
data/0_input/handout-modified/original_splits/train/1597.png,concededles,train
data/0_input/handout-modified/original_splits/train/1598.png,dexandose,train
data/0_input/handout-modified/original_splits/train/1599.png,gays,train
data/0_input/handout-modified/original_splits/train/1600.png,"todos,",train
data/0_input/handout-modified/original_splits/train/1601.png,atribuyen,train
data/0_input/handout-modified/original_splits/train/1602.png,vuestros,train
data/0_input/handout-modified/original_splits/train/1603.png,"colgar,",train
data/0_input/handout-modified/original_splits/train/1604.png,ordinario,train
data/0_input/handout-modified/original_splits/train/1605.png,"tiempos,",train
data/0_input/handout-modified/original_splits/train/1606.png,ningun,train
data/0_input/handout-modified/original_splits/train/1607.png,casos,train
data/0_input/handout-modified/original_splits/train/1608.png,"truhanes,",train
data/0_input/handout-modified/original_splits/train/1609.png,lo,train
data/0_input/handout-modified/original_splits/train/1610.png,ma:,train
data/0_input/handout-modified/original_splits/train/1611.png,"limpio,",train
data/0_input/handout-modified/original_splits/train/1612.png,dominio,train
data/0_input/handout-modified/original_splits/train/1613.png,exercicio,train
data/0_input/handout-modified/original_splits/train/1614.png,avia,train
data/0_input/handout-modified/original_splits/train/1615.png,Fernan-,train
data/0_input/handout-modified/original_splits/train/1616.png,"Persia,",train
data/0_input/handout-modified/original_splits/train/1617.png,incentivo,train
data/0_input/handout-modified/original_splits/train/1618.png,"Nobles,",train
data/0_input/handout-modified/original_splits/train/1619.png,"Señora,",train
data/0_input/handout-modified/original_splits/train/1620.png,crian,train
data/0_input/handout-modified/original_splits/train/1621.png,"ta,",train
data/0_input/handout-modified/original_splits/train/1622.png,"amor,",train
data/0_input/handout-modified/original_splits/train/1623.png,la,train
data/0_input/handout-modified/original_splits/train/1624.png,horror,train
data/0_input/handout-modified/original_splits/train/1625.png,"partes,",train
data/0_input/handout-modified/original_splits/train/1626.png,consintays,train
data/0_input/handout-modified/original_splits/train/1627.png,vemos,train
data/0_input/handout-modified/original_splits/train/1628.png,"corazon,",train
data/0_input/handout-modified/original_splits/train/1629.png,"escribe,",train
data/0_input/handout-modified/original_splits/train/1630.png,tros,train
data/0_input/handout-modified/original_splits/train/1631.png,Señora,train
data/0_input/handout-modified/original_splits/train/1632.png,muchos,train
data/0_input/handout-modified/original_splits/train/1633.png,Iglesia.,train
data/0_input/handout-modified/original_splits/train/1634.png,"veneracion,",train
data/0_input/handout-modified/original_splits/train/1635.png,diendose,train
data/0_input/handout-modified/original_splits/train/1636.png,Escritura,train
data/0_input/handout-modified/original_splits/train/1637.png,"obras,",train
data/0_input/handout-modified/original_splits/train/1638.png,"individuaros,",train
data/0_input/handout-modified/original_splits/train/1639.png,mostruosas,train
data/0_input/handout-modified/original_splits/train/1640.png,generales,train
data/0_input/handout-modified/original_splits/train/1641.png,pobres,train
data/0_input/handout-modified/original_splits/train/1642.png,bus-,train
data/0_input/handout-modified/original_splits/train/1643.png,publico,train
data/0_input/handout-modified/original_splits/train/1644.png,"ira,",train
data/0_input/handout-modified/original_splits/train/1645.png,della,train
data/0_input/handout-modified/original_splits/train/1646.png,"prudencias,",train
data/0_input/handout-modified/original_splits/train/1647.png,parte,train
data/0_input/handout-modified/original_splits/train/1648.png,menes-,train
data/0_input/handout-modified/original_splits/train/1649.png,blo,train
data/0_input/handout-modified/original_splits/train/1650.png,"persona,",train
data/0_input/handout-modified/original_splits/train/1651.png,macion,train
data/0_input/handout-modified/original_splits/train/1652.png,colgarle,train
data/0_input/handout-modified/original_splits/train/1653.png,justicia,train
data/0_input/handout-modified/original_splits/train/1654.png,falta,train
data/0_input/handout-modified/original_splits/train/1655.png,recibidos,train
data/0_input/handout-modified/original_splits/train/1656.png,entriste-,train
data/0_input/handout-modified/original_splits/train/1657.png,pidieren,train
data/0_input/handout-modified/original_splits/train/1658.png,"distraerlos,",train
data/0_input/handout-modified/original_splits/train/1659.png,"conciencia,",train
data/0_input/handout-modified/original_splits/train/1660.png,"Numa,",train
data/0_input/handout-modified/original_splits/train/1661.png,ar-,train
data/0_input/handout-modified/original_splits/train/1662.png,aposento,train
data/0_input/handout-modified/original_splits/train/1663.png,"tempos,",train
data/0_input/handout-modified/original_splits/train/1664.png,possible,train
data/0_input/handout-modified/original_splits/train/1665.png,"vos,",train
data/0_input/handout-modified/original_splits/train/1666.png,"possible,",train
data/0_input/handout-modified/original_splits/train/1667.png,"Anibal,",train
data/0_input/handout-modified/original_splits/train/1668.png,"Señores,",train
data/0_input/handout-modified/original_splits/train/1669.png,glorioso,train
data/0_input/handout-modified/original_splits/train/1670.png,gran,train
data/0_input/handout-modified/original_splits/train/1671.png,(no,train
data/0_input/handout-modified/original_splits/train/1672.png,cortesia,train
data/0_input/handout-modified/original_splits/train/1673.png,tendra,train
data/0_input/handout-modified/original_splits/train/1674.png,virtuosos,train
data/0_input/handout-modified/original_splits/train/1675.png,"animo,",train
data/0_input/handout-modified/original_splits/train/1676.png,"guerra,",train
data/0_input/handout-modified/original_splits/train/1677.png,ten,train
data/0_input/handout-modified/original_splits/train/1678.png,condiciones,train
data/0_input/handout-modified/original_splits/train/1679.png,En,train
data/0_input/handout-modified/original_splits/train/1680.png,"cumplieredes,",train
data/0_input/handout-modified/original_splits/train/1681.png,beneficio,train
data/0_input/handout-modified/original_splits/train/1682.png,conservase,train
data/0_input/handout-modified/original_splits/train/1683.png,oyendolos,train
data/0_input/handout-modified/original_splits/train/1684.png,ador-,train
data/0_input/handout-modified/original_splits/train/1685.png,imposible),train
data/0_input/handout-modified/original_splits/train/1686.png,ma,train
data/0_input/handout-modified/original_splits/train/1687.png,hombre,train
data/0_input/handout-modified/original_splits/train/1688.png,naciones,train
data/0_input/handout-modified/original_splits/train/1689.png,dize,train
data/0_input/handout-modified/original_splits/train/1690.png,"turales,",train
data/0_input/handout-modified/original_splits/train/1691.png,tes,train
data/0_input/handout-modified/original_splits/train/1692.png,Leon,train
data/0_input/handout-modified/original_splits/train/1693.png,queda,train
data/0_input/handout-modified/original_splits/train/1694.png,lla,train
data/0_input/handout-modified/original_splits/train/1695.png,zelo,train
data/0_input/handout-modified/original_splits/train/1696.png,mi,train
data/0_input/handout-modified/original_splits/train/1697.png,assistio,train
data/0_input/handout-modified/original_splits/train/1698.png,hizo,train
data/0_input/handout-modified/original_splits/train/1699.png,"vida,",train
data/0_input/handout-modified/original_splits/train/1700.png,exerci-,train
data/0_input/handout-modified/original_splits/train/1701.png,Iglesias,train
data/0_input/handout-modified/original_splits/train/1702.png,"lares,",train
data/0_input/handout-modified/original_splits/train/1703.png,promete,train
data/0_input/handout-modified/original_splits/train/1704.png,menos),train
data/0_input/handout-modified/original_splits/train/1705.png,"aprovechar,",train
data/0_input/handout-modified/original_splits/train/1706.png,Sacerdote,train
data/0_input/handout-modified/original_splits/train/1707.png,"Religiosos,",train
data/0_input/handout-modified/original_splits/train/1708.png,otras,train
data/0_input/handout-modified/original_splits/train/1709.png,capaz,train
data/0_input/handout-modified/original_splits/train/1710.png,delan-,train
data/0_input/handout-modified/original_splits/train/1711.png,"dolores,",train
data/0_input/handout-modified/original_splits/train/1712.png,mucho,train
data/0_input/handout-modified/original_splits/train/1713.png,añadire,train
data/0_input/handout-modified/original_splits/train/1714.png,pio,train
data/0_input/handout-modified/original_splits/train/1715.png,vendiciendo,train
data/0_input/handout-modified/original_splits/train/1716.png,faltar,train
data/0_input/handout-modified/original_splits/train/1717.png,"muerte,",train
data/0_input/handout-modified/original_splits/train/1718.png,tratarlos,train
data/0_input/handout-modified/original_splits/train/1719.png,tre,train
data/0_input/handout-modified/original_splits/train/1720.png,"amigos,",train
data/0_input/handout-modified/original_splits/train/1721.png,animo,train
data/0_input/handout-modified/original_splits/train/1722.png,Considerad,train
data/0_input/handout-modified/original_splits/train/1723.png,cortesias,train
data/0_input/handout-modified/original_splits/train/1724.png,solo,train
data/0_input/handout-modified/original_splits/train/1725.png,pagan,train
data/0_input/handout-modified/original_splits/train/1726.png,cuya,train
data/0_input/handout-modified/original_splits/train/1727.png,Sacramento:,train
data/0_input/handout-modified/original_splits/train/1728.png,"Platon,",train
data/0_input/handout-modified/original_splits/train/1729.png,Mas,train
data/0_input/handout-modified/original_splits/train/1730.png,asistid,train
data/0_input/handout-modified/original_splits/train/1731.png,ces,train
data/0_input/handout-modified/original_splits/train/1732.png,"verdades,",train
data/0_input/handout-modified/original_splits/train/1733.png,"parte,",train
data/0_input/handout-modified/original_splits/train/1734.png,qualquiera,train
data/0_input/handout-modified/original_splits/train/1735.png,paga,train
data/0_input/handout-modified/original_splits/train/1736.png,selas,train
data/0_input/handout-modified/original_splits/train/1737.png,gunos,train
data/0_input/handout-modified/original_splits/train/1738.png,quadraredes,train
data/0_input/handout-modified/original_splits/train/1739.png,rico,train
data/0_input/handout-modified/original_splits/train/1740.png,según,train
data/0_input/handout-modified/original_splits/train/1741.png,"desestimandose,",train
data/0_input/handout-modified/original_splits/train/1742.png,conozcays,train
data/0_input/handout-modified/original_splits/train/1743.png,"Nobleza,",train
data/0_input/handout-modified/original_splits/train/1744.png,juzgado),train
data/0_input/handout-modified/original_splits/train/1745.png,brindis,train
data/0_input/handout-modified/original_splits/train/1746.png,"Madre,",train
data/0_input/handout-modified/original_splits/train/1747.png,cosas,train
data/0_input/handout-modified/original_splits/train/1748.png,vos,train
data/0_input/handout-modified/original_splits/train/1749.png,"mismos,",train
data/0_input/handout-modified/original_splits/train/1750.png,permitiendo,train
data/0_input/handout-modified/original_splits/train/1751.png,varias,train
data/0_input/handout-modified/original_splits/train/1752.png,exemplo),train
data/0_input/handout-modified/original_splits/train/1753.png,princi,train
data/0_input/handout-modified/original_splits/train/1754.png,consistiendo,train
data/0_input/handout-modified/original_splits/train/1755.png,qualidad,train
data/0_input/handout-modified/original_splits/train/1756.png,pu-,train
data/0_input/handout-modified/original_splits/train/1757.png,nas.,train
data/0_input/handout-modified/original_splits/train/1758.png,nietos,train
data/0_input/handout-modified/original_splits/train/1759.png,"virtud,",train
data/0_input/handout-modified/original_splits/train/1760.png,"todo,",train
data/0_input/handout-modified/original_splits/train/1761.png,Real),train
data/0_input/handout-modified/original_splits/train/1762.png,"Quinto,",train
data/0_input/handout-modified/original_splits/train/1763.png,"sente,",train
data/0_input/handout-modified/original_splits/train/1764.png,"dos,",train
data/0_input/handout-modified/original_splits/train/1765.png,"sombrero,",train
data/0_input/handout-modified/original_splits/train/1766.png,"venereys,",train
data/0_input/handout-modified/original_splits/train/1767.png,excede,train
data/0_input/handout-modified/original_splits/train/1768.png,mable,train
data/0_input/handout-modified/original_splits/train/1769.png,grangear,train
data/0_input/handout-modified/original_splits/train/1770.png,provecho,train
data/0_input/handout-modified/original_splits/train/1771.png,crio,train
data/0_input/handout-modified/original_splits/train/1772.png,"este,",train
data/0_input/handout-modified/original_splits/train/1773.png,alo-,train
data/0_input/handout-modified/original_splits/train/1774.png,raron,train
data/0_input/handout-modified/original_splits/train/1775.png,Virtudes,train
data/0_input/handout-modified/original_splits/train/1776.png,fuesse,train
data/0_input/handout-modified/original_splits/train/1777.png,hazerse,train
data/0_input/handout-modified/original_splits/train/1778.png,dellos,train
data/0_input/handout-modified/original_splits/train/1779.png,Misterio,train
data/0_input/handout-modified/original_splits/train/1780.png,digno.,train
data/0_input/handout-modified/original_splits/train/1781.png,averos,train
data/0_input/handout-modified/original_splits/train/1782.png,queden,train
data/0_input/handout-modified/original_splits/train/1783.png,entrar,train
data/0_input/handout-modified/original_splits/train/1784.png,pre-,train
data/0_input/handout-modified/original_splits/train/1785.png,"Eclesiastico,",train
data/0_input/handout-modified/original_splits/train/1786.png,(con,train
data/0_input/handout-modified/original_splits/train/1787.png,presas,train
data/0_input/handout-modified/original_splits/train/1788.png,(saliendo,train
data/0_input/handout-modified/original_splits/train/1789.png,nunca,train
data/0_input/handout-modified/original_splits/train/1790.png,feliz,train
data/0_input/handout-modified/original_splits/train/1791.png,admitiendo,train
data/0_input/handout-modified/original_splits/train/1792.png,nace,train
data/0_input/handout-modified/original_splits/train/1793.png,dexo,train
data/0_input/handout-modified/original_splits/train/1794.png,año,train
data/0_input/handout-modified/original_splits/train/1795.png,yo,train
data/0_input/handout-modified/original_splits/train/1796.png,Casa,train
data/0_input/handout-modified/original_splits/train/1797.png,hom-,train
data/0_input/handout-modified/original_splits/train/1798.png,"mo,",train
data/0_input/handout-modified/original_splits/train/1799.png,tega,train
data/0_input/handout-modified/original_splits/train/1800.png,artilleria,train
data/0_input/handout-modified/original_splits/train/1801.png,Socra-,train
data/0_input/handout-modified/original_splits/train/1802.png,Religioso,train
data/0_input/handout-modified/original_splits/train/1803.png,"festasse,",train
data/0_input/handout-modified/original_splits/train/1804.png,estos,train
data/0_input/handout-modified/original_splits/train/1805.png,"creed,",train
data/0_input/handout-modified/original_splits/train/1806.png,sintieron,train
data/0_input/handout-modified/original_splits/train/1807.png,bienes,train
data/0_input/handout-modified/original_splits/train/1808.png,obligacion,train
data/0_input/handout-modified/original_splits/train/1809.png,"tal,",train
data/0_input/handout-modified/original_splits/train/1810.png,alegría,train
data/0_input/handout-modified/original_splits/train/1811.png,elos,train
data/0_input/handout-modified/original_splits/train/1812.png,añaden,train
data/0_input/handout-modified/original_splits/train/1813.png,llega,train
data/0_input/handout-modified/original_splits/train/1814.png,debe,train
data/0_input/handout-modified/original_splits/train/1815.png,"Religioso,",train
data/0_input/handout-modified/original_splits/train/1816.png,sepa,train
data/0_input/handout-modified/original_splits/train/1817.png,Arte,train
data/0_input/handout-modified/original_splits/train/1818.png,calamidades,train
data/0_input/handout-modified/original_splits/train/1819.png,"Luys,",train
data/0_input/handout-modified/original_splits/train/1820.png,"Christiano,",train
data/0_input/handout-modified/original_splits/train/1821.png,"vasallos,",train
data/0_input/handout-modified/original_splits/train/1822.png,sirve,train
data/0_input/handout-modified/original_splits/train/1823.png,dres,train
data/0_input/handout-modified/original_splits/train/1824.png,"maliciosos,",train
data/0_input/handout-modified/original_splits/train/1825.png,"Agustin,",train
data/0_input/handout-modified/original_splits/train/1826.png,conformidad,train
data/0_input/handout-modified/original_splits/train/1827.png,conocido,train
data/0_input/handout-modified/original_splits/train/1828.png,materia,train
data/0_input/handout-modified/original_splits/train/1829.png,DEDICATORIA,train
data/0_input/handout-modified/original_splits/train/1830.png,patente,train
data/0_input/handout-modified/original_splits/train/1831.png,mismas,train
data/0_input/handout-modified/original_splits/train/1832.png,Doctores,train
data/0_input/handout-modified/original_splits/train/1833.png,Morales,train
data/0_input/handout-modified/original_splits/train/1834.png,he,train
data/0_input/handout-modified/original_splits/train/1835.png,imitando,train
data/0_input/handout-modified/original_splits/train/1836.png,reser-,train
data/0_input/handout-modified/original_splits/train/1837.png,nadie,train
data/0_input/handout-modified/original_splits/train/1838.png,cion,train
data/0_input/handout-modified/original_splits/train/1839.png,escribe,train
data/0_input/handout-modified/original_splits/train/1840.png,llamado,train
data/0_input/handout-modified/original_splits/train/1841.png,(y,train
data/0_input/handout-modified/original_splits/train/1842.png,porque,train
data/0_input/handout-modified/original_splits/train/1843.png,Alonso,train
data/0_input/handout-modified/original_splits/train/1844.png,chia,train
data/0_input/handout-modified/original_splits/train/1845.png,devo-,train
data/0_input/handout-modified/original_splits/train/1846.png,usan,train
data/0_input/handout-modified/original_splits/train/1847.png,usar,train
data/0_input/handout-modified/original_splits/train/1848.png,justamete,train
data/0_input/handout-modified/original_splits/train/1849.png,mercedes,train
data/0_input/handout-modified/original_splits/train/1850.png,concedera,train
data/0_input/handout-modified/original_splits/train/1851.png,"propia,",train
data/0_input/handout-modified/original_splits/train/1852.png,ornato,train
data/0_input/handout-modified/original_splits/train/1853.png,:,train
data/0_input/handout-modified/original_splits/train/1854.png,esse,train
data/0_input/handout-modified/original_splits/val/1855.png,Dios,val
data/0_input/handout-modified/original_splits/val/1856.png,más,val
data/0_input/handout-modified/original_splits/val/1857.png,ellas,val
data/0_input/handout-modified/original_splits/val/1858.png,tratar,val
data/0_input/handout-modified/original_splits/val/1859.png,deveys,val
data/0_input/handout-modified/original_splits/val/1860.png,De,val
data/0_input/handout-modified/original_splits/val/1861.png,"autoridad,",val
data/0_input/handout-modified/original_splits/val/1862.png,rica,val
data/0_input/handout-modified/original_splits/val/1863.png,alli,val
data/0_input/handout-modified/original_splits/val/1864.png,pueden,val
data/0_input/handout-modified/original_splits/val/1865.png,vas-,val
data/0_input/handout-modified/original_splits/val/1866.png,ayudareys,val
data/0_input/handout-modified/original_splits/val/1867.png,"dia,",val
data/0_input/handout-modified/original_splits/val/1868.png,"no,",val
data/0_input/handout-modified/original_splits/val/1869.png,"Gentiles,",val
data/0_input/handout-modified/original_splits/val/1870.png,"galas,",val
data/0_input/handout-modified/original_splits/val/1871.png,acciones,val
data/0_input/handout-modified/original_splits/val/1872.png,nacen,val
data/0_input/handout-modified/original_splits/val/1873.png,Santa,val
data/0_input/handout-modified/original_splits/val/1874.png,quitarles,val
data/0_input/handout-modified/original_splits/val/1875.png,"esto,",val
data/0_input/handout-modified/original_splits/val/1876.png,lugares,val
data/0_input/handout-modified/original_splits/val/1877.png,"quisieren,",val
data/0_input/handout-modified/original_splits/val/1878.png,Ingles,val
data/0_input/handout-modified/original_splits/val/1879.png,en,val
data/0_input/handout-modified/original_splits/val/1880.png,menos,val
data/0_input/handout-modified/original_splits/val/1881.png,"labios,",val
data/0_input/handout-modified/original_splits/val/1882.png,deveys.,val
data/0_input/handout-modified/original_splits/val/1883.png,dad,val
data/0_input/handout-modified/original_splits/val/1884.png,vive,val
data/0_input/handout-modified/original_splits/val/1885.png,al-,val
data/0_input/handout-modified/original_splits/val/1886.png,corrieren,val
data/0_input/handout-modified/original_splits/val/1887.png,Iusticia,val
data/0_input/handout-modified/original_splits/val/1888.png,de,val
data/0_input/handout-modified/original_splits/val/1889.png,Sacra-,val
data/0_input/handout-modified/original_splits/val/1890.png,care,val
data/0_input/handout-modified/original_splits/val/1891.png,obligado,val
data/0_input/handout-modified/original_splits/val/1892.png,"Cavalleros,",val
data/0_input/handout-modified/original_splits/val/1893.png,del.,val
data/0_input/handout-modified/original_splits/val/1894.png,besar,val
data/0_input/handout-modified/original_splits/val/1895.png,procede,val
data/0_input/handout-modified/original_splits/val/1896.png,exorto,val
data/0_input/handout-modified/original_splits/val/1897.png,"otros,",val
data/0_input/handout-modified/original_splits/val/1898.png,bueno,val
data/0_input/handout-modified/original_splits/val/1899.png,hijo,val
data/0_input/handout-modified/original_splits/val/1900.png,rectisimos,val
data/0_input/handout-modified/original_splits/val/1901.png,tal,val
data/0_input/handout-modified/original_splits/val/1902.png,incluye),val
data/0_input/handout-modified/original_splits/val/1903.png,licencio-,val
data/0_input/handout-modified/original_splits/val/1904.png,"musica,",val
data/0_input/handout-modified/original_splits/val/1905.png,teniendo,val
data/0_input/handout-modified/original_splits/val/1906.png,"hazer,",val
data/0_input/handout-modified/original_splits/val/1907.png,nobleza,val
data/0_input/handout-modified/original_splits/val/1908.png,Buendia,val
data/0_input/handout-modified/original_splits/val/1909.png,censuras,val
data/0_input/handout-modified/original_splits/val/1910.png,contentandose,val
data/0_input/handout-modified/original_splits/val/1911.png,"añade,",val
data/0_input/handout-modified/original_splits/val/1912.png,bolver-,val
data/0_input/handout-modified/original_splits/val/1913.png,fue-,val
data/0_input/handout-modified/original_splits/val/1914.png,ge,val
data/0_input/handout-modified/original_splits/val/1915.png,"heredada,",val
data/0_input/handout-modified/original_splits/val/1916.png,sea,val
data/0_input/handout-modified/original_splits/val/1917.png,indecente,val
data/0_input/handout-modified/original_splits/val/1918.png,"oraciones,",val
data/0_input/handout-modified/original_splits/val/1919.png,"Constantino,",val
data/0_input/handout-modified/original_splits/val/1920.png,pero,val
data/0_input/handout-modified/original_splits/val/1921.png,Bien,val
data/0_input/handout-modified/original_splits/val/1922.png,"pidírsela,",val
data/0_input/handout-modified/original_splits/val/1923.png,conserva-,val
data/0_input/handout-modified/original_splits/val/1924.png,casa,val
data/0_input/handout-modified/original_splits/val/1925.png,tengan,val
data/0_input/handout-modified/original_splits/val/1926.png,"ye,",val
data/0_input/handout-modified/original_splits/val/1927.png,executaros,val
data/0_input/handout-modified/original_splits/val/1928.png,España),val
data/0_input/handout-modified/original_splits/val/1929.png,exercitan,val
data/0_input/handout-modified/original_splits/val/1930.png,quanta,val
data/0_input/handout-modified/original_splits/val/1931.png,inestimables,val
data/0_input/handout-modified/original_splits/val/1932.png,quepa,val
data/0_input/handout-modified/original_splits/val/1933.png,campal,val
data/0_input/handout-modified/original_splits/val/1934.png,premio,val
data/0_input/handout-modified/original_splits/val/1935.png,nde,val
data/0_input/handout-modified/original_splits/val/1936.png,inchirla,val
data/0_input/handout-modified/original_splits/val/1937.png,toleran,val
data/0_input/handout-modified/original_splits/val/1938.png,pia,val
data/0_input/handout-modified/original_splits/val/1939.png,ños,val
data/0_input/handout-modified/original_splits/val/1940.png,interiormente,val
data/0_input/handout-modified/original_splits/val/1941.png,ceremonias,val
data/0_input/handout-modified/original_splits/val/1942.png,poderoso,val
data/0_input/handout-modified/original_splits/val/1943.png,vien-,val
data/0_input/handout-modified/original_splits/val/1944.png,general,val
data/0_input/handout-modified/original_splits/val/1945.png,"sangre,",val
data/0_input/handout-modified/original_splits/val/1946.png,ra,val
data/0_input/handout-modified/original_splits/val/1947.png,"el,",val
data/0_input/handout-modified/original_splits/val/1948.png,"perfumado,",val
data/0_input/handout-modified/original_splits/val/1949.png,permitireys,val
data/0_input/handout-modified/original_splits/val/1950.png,Missa,val
data/0_input/handout-modified/original_splits/val/1951.png,"mismo,",val
data/0_input/handout-modified/original_splits/val/1952.png,"beneficios,",val
data/0_input/handout-modified/original_splits/val/1953.png,monedas,val
data/0_input/handout-modified/original_splits/val/1954.png,mal,val
data/0_input/handout-modified/original_splits/val/1955.png,virtud,val
data/0_input/handout-modified/original_splits/val/1956.png,publica),val
data/0_input/handout-modified/original_splits/val/1957.png,recibir,val
data/0_input/handout-modified/original_splits/val/1958.png,estima,val
data/0_input/handout-modified/original_splits/val/1959.png,Inquisi-,val
data/0_input/handout-modified/original_splits/val/1960.png,dera,val
data/0_input/handout-modified/original_splits/val/1961.png,"mejor,",val
data/0_input/handout-modified/original_splits/val/1962.png,se,val
