file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_017.png,10,left,train,17,del que mas lo es entre los Minis,85,527,382,40,"del que maso es entre los Minif
e",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_018.png,10,left,train,18,tros de la Iglesia. ,88,558,186,34,trosdela Telefa.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_019.png,10,left,train,19,"Con gente virtuosa, y dedidada a",117,587,358,36,"Con gente virtuofa, y dedicada 4",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_020.png,10,left,train,20,"Dios nunca sustenteys diferencias,",85,615,388,38,"Dios-nunca fattenteys diferencias,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_021.png,10,left,train,21,"que saldreys mal dellas, porque los ",87,644,386,38,que faldreys mal dellas > porque los,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_022.png,10,left,train,22,ampara el mas poderoso patroci-,86,674,379,36,ampara-el mas poderofo patroci,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_023.png,10,left,train,23,"nio, assistiendolos siempre su divina",87,703,385,37,"mosaliftiendolos fiempre fu ""ditiina",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_024.png,10,left,train,24,Magestad.,85,732,114,35,Mageftad.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_025.png,10,right,train,25,"A los Religiosos, y Religiosas de",43,79,361,34,"A los Religiofos,-y Keligiofas del",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_026.png,10,right,train,26,"los Conventos de vuestros Estados, ",17,104,382,38,"los Conuentos de vueltros- Eltados,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_027.png,10,right,train,27,dad toda la cortesia que a los de o-,16,134,387,38,dad rodala:cortefia que 4 los de o-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_028.png,10,right,train,28,"tras partes, y concededles las cosas",18,162,385,38,tras partes y y concededles las cofas,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_029.png,10,right,train,29,de gracia factibles que os pidieren,18,195,386,35,de gracia fattibles que os pidicren,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_030.png,10,right,train,30,"por criados, y vassallos, para que les",19,223,382,38,por eriados y vafiallos;para que les,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_031.png,10,right,train,31,queden bien afectos; y siempre vos,18,251,385,39,hueden bienafettos ; y fiempre vos,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_032.png,10,right,train,32,"ganareys en su comunicación, bus-",21,281,383,36,"vanareys enfu comunicacion, buf-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_033.png,10,right,train,33,cando para ello los mas aprovecha-,19,312,378,35,cando para ellolos mas aprouecha,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_034.png,10,right,train,34,"dos, y Doctos: pero mirad mucho en",19,341,384,35,"dos, y Doctos:pero mirad mucho en",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_035.png,10,right,train,35,"no distraerlos, ni hazerlos faltar por",19,371,388,35,no diftraerlos; ni hazerlos faltar por,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_036.png,10,right,train,36,vuestro respecto a los de sus institu-,20,400,381,35,vueltro refpecto alos de fus:infticu:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_037.png,10,right,train,37,"tos, como tampoco a los Prelados",19,430,388,34,tos ; comio rampoco 4 los Prelados,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_038.png,10,right,train,38,en lo mas conveniente a las Reli-,20,459,388,34,er lomas conueniente 4 las Reli-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_039.png,10,right,train,39,giones: No os mateys en governar-,20,488,389,34,giones:No osmarcys en gouernar-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_040.png,10,right,train,40,"las, que ni lo entienden, ni es de-",21,518,378,33,"las 5 que nilo entienden , Di es de",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_041.png,10,right,train,41,cente introduzirse en esto de los secu-,21,547,384,34,cente introduzirle en clto los fecu-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_042.png,10,right,train,42,"lares, aunque sean fundadores, pues",21,575,388,35,"ares, aunque fedn fundadores , pues",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_043.png,10,right,train,43,por serlo han de dessear mas la per-,20,604,392,35,por ferlo hande déflear mas la per-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_044.png,10,right,train,44,"feccion de aquellas obras, que el ",23,634,391,34,feccion de aquellas obras 5 que el,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_045.png,10,right,train,45,cumplimiento de sus antojos.,23,665,318,32,cumplimiento:de fus antojos.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_046.png,10,right,train,46,Parece que siendo de ordinario,21,692,391,35,> Pareceque fiendo de ordinario,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_047.png,10,right,train,47,en los lugares propios hijos de vas-,23,721,385,35,enloslugares propios hijos-de vaf:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_048.png,10,right,train,48,"sallos los Clerigos, tendra algun in",21,750,376,30,fallos los Clerivos; tendra algún ir,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_001.png,11,left,val,1,conveniente tratarlos con tanta fa-,101,81,386,38,conueniente trararlos con tanta fa-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_002.png,11,left,val,2,"miliaridad, pero en casos forzosos ",102,111,387,37,"miliaridad,- pero en cafos forgofos",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_003.png,11,left,val,3,"sea con cortesia, y oyendolos alo-",102,138,385,39,fea con cortefia y y oyendelos alo.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_004.png,11,left,val,4,"menos en pie, y haziendolos a",103,168,386,38,menos en pie yy haziendolos 4,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_005.png,11,left,val,5,ellos cubrir; y aun con vuestros Ca-,102,195,379,40,ellos cubrir; y aun-con vueltros Ca,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_006.png,11,left,val,6,"pellanes no useys del, vos ni dexeys",100,225,389,40,"pelianesno víeys del, vos, nidexeys",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_007.png,11,left,val,7,"de quitarles el sombrero, hazed que",100,256,387,39,de quitarles elfombrero;hazed qué,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_008.png,11,left,val,8,"se cubran, y para no estar en pie, en",100,285,387,38,(e:cubran y y para no eftar en pic;en,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_009.png,11,left,val,9,"vendiciendo la mesa, que se vayan.",102,315,377,36,vendiciendo la mefa;que fe vayan.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_010.png,11,left,val,10,Preciaos de cumplir con las obli-,131,345,356,36,Preciaos de cumplir cón las obli-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_011.png,11,left,val,11,gaciones devidas a vuestra Parro-,101,373,386,38,aciones deuidas 4 vuéftra Parro-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_012.png,11,left,val,12,"chia donde quiera que esteys, no",99,404,388,36,"chia donde quiera: que elteys ,-no",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_013.png,11,left,val,13,"pretendiendo exempciones en esto, ",100,432,387,35,"pretendiendo exempciones enelto,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_014.png,11,left,val,14,ni ceremonias nuevas para vuestra,99,460,388,37,ni ceremonias muevas para vueltra,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_015.png,11,left,val,15,"persona, sino admitiendo con hu-",99,490,386,36,perfonasz fino admitiendo con hu-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_016.png,11,left,val,16,mildad las que hallaredes introdu-,99,518,387,37,mildad las que hallaredes introdu-,True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_017.png,11,left,val,17,zidas en vuestro Estado con los an-,99,547,383,38,zidas en vueltro Eltado con los an:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_018.png,11,left,val,18,tecessores señores del. ,99,578,253,35,recellores feñores:del.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_019.png,11,left,val,19,"Respetad mucho los Templos, es-",125,606,360,36,"Refperad mucho los Templos,ef-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_020.png,11,left,val,20,tando en ellos con gran compostura,97,636,388,37,tando € en ellos con gran compottura,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_021.png,11,left,val,21,"descubierto, y de rodillas (no con",96,665,390,36,defcubierto 5 y. de rodillas (no con,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_022.png,11,left,val,22,"una sola) quanto podays, meditando",98,693,390,38,"vna fola) quanto podays,meditando)",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_023.png,11,left,val,23,con el corazon lo que pronuncian,98,722,387,39,con el-coracon loque - pronuncian,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_024.png,11,left,val,24,"los labios, atentos los ojos a la Ma-",97,751,384,39,"los labios,atentos los ojos á la- Ma:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_025.png,11,right,val,25,gestad que alli preside. No seays de,31,50,385,32,geltad que alli prefide.. No feays:de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_026.png,11,right,val,26,"los inquietos, y vagueadores q vio",29,77,400,35,los inquietos; y vagueadores 4 vio,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_027.png,11,right,val,27,el Propheta; ni permitireys os ha-,29,104,401,38,"el Propheta; ni permitireys ,0s-ha=:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_028.png,11,right,val,28,"blen en negocios, sino lo muy for-",29,134,381,37,"blen en negocios , fino lo muy for",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_029.png,11,right,val,29,"zoso, y si para esto algun criado hin-",29,163,385,38,"cofo,y fi para efto al gun criado bin:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_030.png,11,right,val,30,"care la rodilla, sepa ha de ser enton-",31,193,381,36,"care la rodilla, fepa há de fer entón:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_031.png,11,right,val,31,"ces al Altar, y no a vos.",32,221,245,38,"ces al Altar, y no a vos.",True,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_032.png,11,right,val,32,Assistid a los divinos Oficios siem-,53,251,363,38,Amtftid alos divinos Oficios fiem-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_033.png,11,right,val,33,"pre que podays, no permitiendo si-",31,280,385,39,"pre que podays, no permiciendo fi:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_034.png,11,right,val,34,tial estando patente el Santissimo,31,310,387,36,tial eltando' patente el Santiffimo,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_035.png,11,right,val,35,"Sacramento, ni en Semana Santa. ",32,339,361,37,"Sacramento,ni en Semana Santa:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_036.png,11,right,val,36,"Oyd de buena gana Sermones, ",63,370,356,36,"Oyd de buena gana Sermones,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_037.png,11,right,val,37,"con desseo de aprovechar, y no di-",31,398,389,38,"con defleo de aprouechar, y no'di-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_038.png,11,right,val,38,"gays mal de ninguno, aunque no os ",33,428,388,36,"gays mal de ninguno, aunque 10:05",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_039.png,11,right,val,39,aya parecido bien. ,31,456,204,37,"aya parccido bien,",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_040.png,11,right,val,40,"Acudireys a las processiones, imi-",62,485,356,35,Acudireys a las procefiones;imi-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_041.png,11,right,val,41,tando alli interiormente el espiritu,33,517,391,33,tando alli interiormente el efpiricu,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_042.png,11,right,val,42,del Santo Rey David.,33,549,238,30,del anto Key Daurd.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_043.png,11,right,val,43,De las Iglesias de vuestro Estado,60,573,364,36,De las Iglefias de vueftro Eftado,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_044.png,11,right,val,44,hareys cuydar mucho (q no esta des-,33,601,392,36,hareys cuydar mucho(d no eftá def-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_045.png,11,right,val,45,obligados desto los Señores tempora-,34,633,388,33,obligados delto los Señores tépora.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_046.png,11,right,val,46,"les, por tocar principalmete a los O-",35,664,391,32,"les , portocar principalmétc alos O-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_047.png,11,right,val,47,bispos) procurad las tega co todas de-,36,695,386,30,Dilpos)procurad las téga co toda de:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_048.png,11,right,val,48,"cencia, y proveydas de lo necessario;",37,719,390,36,"cencia,y proueydas de lo neceflario;",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_001.png,12,left,train,1,"y para edificarlas, y adornarlas, con ",86,52,387,35,"y para edificarlas , y adornarlas con",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_002.png,12,left,train,2,"Retablos, como tambien para Her-",84,80,377,37,"R etablos,como tambien para Her",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_003.png,12,left,train,3,"mitas, y otras cosas de devocion de ",84,109,385,37,"mitas, y otras cofasde deuocion de",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_004.png,12,left,train,4,"vuestros vassallos los ayudareys con limosnas, ",84,138,385,39,vueltros vallallos los ayudareys con,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_005.png,12,left,train,5,y se las alabareys.,84,168,286,36,"limofnas, y fe las alabareys.",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_006.png,12,left,train,6,"Para las fiestas de acavallo, y ar-",113,197,356,37,"Para las fieftas de acauallo , y ar-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_007.png,12,left,train,7,"mas que huvieredes de hazer, to-",83,227,386,37,"mas que huuvieredes de hazer , to=",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_008.png,12,left,train,8,mad motivos devotos en honra de ,82,256,387,38,mad: motitos deuoros en honra de,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_009.png,12,left,train,9,"nuestro Señor, y de sus Santos, por-",81,286,386,36,"nueltro Señor,y de fus Santos > por-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_010.png,12,left,train,10,"que saqueys provecho de todo, y no",80,314,388,37,"que faqueys prouecho de todo, y ño",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_011.png,12,left,train,11,aya en ellas desgracias. ,81,343,244,37,aya en ellas delgracias.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_012.png,12,left,train,12,Cada año celebrareys con solem-,110,372,357,39,Cada año celebrareys con folem.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_013.png,12,left,train,13,nidad de la Iglesia (a lo menos) la,82,403,387,36,aidadde la Iglefia (á lo menos) la,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_014.png,12,left,train,14,Fiesta del Santo de vuestro nombre.,82,431,385,37,Fieltadel Santo de vueftro sombre.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_015.png,12,left,train,15,"Y del Angel de la Guarda, a quien",82,459,386,38,"Y del Angel de la Guarda, á quien",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_016.png,12,left,train,16,"aveys de tener gran respeto, conti-",79,490,388,37,"atieys de tener gran refpeto , conti.",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_017.png,12,left,train,17,nua consideracion de traerle pre-,79,518,388,37,mua: confideracion de traerle pre.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_018.png,12,left,train,18,"sente, y agradecimiento a los mu-",80,548,386,37,"fente , y agradecimiento a los mu.",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_019.png,12,left,train,19,"chos beneficios, que según ponde-",80,577,387,38,"chos beneficios, que fegun ponde.",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_020.png,12,left,train,20,"ran los Santos Doctores Bernardo, ",81,606,380,38,"rán los Santos Doctores Bernardo
TOS DANOS 10 . e",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_021.png,12,left,train,21,"Ambrosio, y Basilio, exercitan estos",80,637,386,35,"Ambrofño, y Bafilio, exerciran eltos",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_022.png,12,left,train,22,gloriosos Angeles con todas las al-,81,667,384,34,eloriofos Angeles con todas las al,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_023.png,12,left,train,23,"mas de que tienen tutela; Platon, ",80,695,377,36,mas de que tienen tutela; Platon,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_024.png,12,left,train,24,y otros muchos Philosophos Gen-,81,723,384,39,y otros muchos Philofophos Gen:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_025.png,12,right,train,25,"Tiles lo conocieron assi, y los vene-",31,77,159,33,raron porello.,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_026.png,12,right,train,26,raron por ello. ,67,104,351,37,Mas vueftra mayor Fiefta refer-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_027.png,12,right,train,27,Mas vuestra mayor Fiesta reser-,29,135,391,36,"uad para el día en que cumplieredes
ad para el día en que cumplicred:",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_028.png,12,right,train,28,vad para el dia en que cumplieredes,29,164,391,36,años de Bautifmoseftc han de fer las,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_029.png,12,right,train,29,"años de Bautismo, este han de ser las",29,193,389,38,"galas, y regozijo,en _reconocimien-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_030.png,12,right,train,30,"galas, y regozijo, en reconocimien-",28,222,392,37,to de aueros hecho Dios hijo de fu,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_031.png,12,right,train,31,to de averos hecho Dios hijo de su ,26,251,396,38,"lglefia, y no como fe acoftumbra en",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_032.png,12,right,train,32,"Iglesia, y no como se acostumbra en",27,281,394,37,"Lque nácimos hijos. de ira , cuy",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_033.png,12,right,train,33,"el que nacimos hijos de ira, cuya",30,310,389,37,"memoria fiepre nos deuria,entrifte-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_034.png,12,right,train,34,memoria siepre nos devria entriste-,29,340,392,37,"zer , enternezer , y laftimar; y vna",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_035.png,12,right,train,35,"zer, enternezer, y lastimar; y una",28,369,392,38,delas acciones que aueys de hazer,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_036.png,12,right,train,36,de las acciones que aveys de hazer,29,399,391,35,"con mucha atencion, y deuocion en",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_037.png,12,right,train,37,con mucha atencion y devocion en,29,428,391,36,"el dia delta Fiefta, ha de fer ofrecer",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_038.png,12,right,train,38,"el dia desta Fiesta, ha de ser ofrecer",31,457,389,36,en la. Mifla ( faliendo de vueftro,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_039.png,12,right,train,39,en la Missa (saliendo de vuestro,31,486,383,35,puelto a befar la mano al Sacerdote,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_040.png,12,right,train,40,puesto a besar la mano al Sacerdote),31,514,391,37,"tantas monedas de oro, quantos",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_041.png,12,right,train,41,"tantas monedas de oro, quantos ",31,544,387,36,"años cumplieredes, para que le gaf",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_042.png,12,right,train,42,"años cumplieredes, para que se gas-",31,572,391,39,ten en ornato de la Iglefia; ólimof-,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_043.png,12,right,train,43,"ten en ornato de la Iglesia, o limos-",59,631,359,36,Vueltra principal deuocion em:,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_044.png,12,right,train,44,nas. ,31,661,389,36,plead en el. Santifsimo Sacramento,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_045.png,12,right,train,45,Vuestra principal devocion em-,31,690,388,37,"del Altar, y aunque no oshade mo-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_046.png,12,right,train,46,plead en el Santissimo Sacramento,33,720,385,38,"tinara cllointeres, fino el amor, mi-",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_001.png,13,left,train,1,rad lo que ha engrandezido Dios,90,74,383,36,por elte camino fobretodas:las,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_002.png,13,left,train,2,por este camino sobre todas las fa-,90,103,384,36,"milias del mundo, la Imperial Cafa",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_003.png,13,left,train,3,"milias del mundo, la imperial Casa",89,133,384,36,de Aultría y imitad los: actos: de Fe,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_004.png,13,left,train,4,"de Austria, imitad los actos de Fe",89,163,384,35,vita que muchos 'han hecho con,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_005.png,13,left,train,5,visa que muchos han hecho con,89,192,384,36,ette divino Mifterio: Devno de los,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_006.png,13,left,train,6,este divino Misterio. De uno de los,88,220,385,37,Porentados de Italia -de nueftros,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_007.png,13,left,train,7,Potentados de Italia de nuestros,87,250,386,37,"tiempos, olque auiendo de traerle",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_008.png,13,left,train,8,"tiempos, oi, que aviendo de traerle",87,279,386,36,1 1a hora de fu muerte el Viatico,False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_009.png,13,left,train,9,a la hora de su muerte el Viatico,87,309,385,36,"hizo colgar,cubrir de alhombras5' y",False,0.816304347826087,0.49741468459152016
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_010.png,13,left,train,10,"hizo colgar, cubrir de alhombras, y ",88,337,385,38,"perfomar fu cafa , inchirla de lumi-",False,0.816304347826087,0.49741468459152016
