image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/train/0347e1fd.png,22,train,otros
data/0_input/handout-modified/our_data_split/train/30846eef.png,2,train,desde
data/0_input/handout-modified/our_data_split/train/aede3d31.png,18,train,Iglesia.
data/0_input/handout-modified/our_data_split/train/117f963a.png,8,train,otros
data/0_input/handout-modified/our_data_split/train/43360bb1.png,6,train,parte;
data/0_input/handout-modified/our_data_split/train/709745ef.png,24,train,rara
data/0_input/handout-modified/our_data_split/train/d8d8b9a9.png,23,train,"Fiesta,"
data/0_input/handout-modified/our_data_split/train/25a0f3a4.png,4,train,obliga
data/0_input/handout-modified/our_data_split/train/07e5e68a.png,6,train,"Señor,"
data/0_input/handout-modified/our_data_split/train/50ca850c.png,9,train,armas
data/0_input/handout-modified/our_data_split/train/6ad04cb2.png,22,train,y
data/0_input/handout-modified/our_data_split/train/ebc1d13c.png,2,train,de
data/0_input/handout-modified/our_data_split/train/e6188ce9.png,8,train,que
data/0_input/handout-modified/our_data_split/train/4054d34e.png,12,train,mas
data/0_input/handout-modified/our_data_split/train/483e0ea3.png,16,train,escrito:
data/0_input/handout-modified/our_data_split/train/c37a5068.png,4,train,que
data/0_input/handout-modified/our_data_split/train/485bb896.png,8,train,"depravadas,"
data/0_input/handout-modified/our_data_split/train/53d2548a.png,15,train,Ale-
data/0_input/handout-modified/our_data_split/train/ff1570cb.png,23,train,aunque
data/0_input/handout-modified/our_data_split/train/3060648a.png,4,train,"piedras,"
data/0_input/handout-modified/our_data_split/train/3204d476.png,25,train,juzgado)
data/0_input/handout-modified/our_data_split/train/1be71d7f.png,13,train,la
data/0_input/handout-modified/our_data_split/train/7854574c.png,5,train,raleza
data/0_input/handout-modified/our_data_split/train/edda353c.png,24,train,se
data/0_input/handout-modified/our_data_split/train/1c1ea824.png,17,train,en
data/0_input/handout-modified/our_data_split/train/c5ac51f6.png,1,train,DEDICATORIA
data/0_input/handout-modified/our_data_split/train/1fe6208c.png,3,train,de
data/0_input/handout-modified/our_data_split/train/9caf734d.png,18,train,ningun
data/0_input/handout-modified/our_data_split/train/74ab0ac5.png,8,train,"Dios,"
data/0_input/handout-modified/our_data_split/train/06f68741.png,8,train,los
data/0_input/handout-modified/our_data_split/train/22cfe59c.png,4,train,en
data/0_input/handout-modified/our_data_split/train/fb026428.png,25,train,"huesped,"
data/0_input/handout-modified/our_data_split/train/8af6a617.png,9,train,"combites,"
data/0_input/handout-modified/our_data_split/train/4e0fe078.png,2,train,"festasse,"
data/0_input/handout-modified/our_data_split/train/2b30ed98.png,16,train,todo
data/0_input/handout-modified/our_data_split/train/d584f169.png,9,train,tiempos
data/0_input/handout-modified/our_data_split/train/da8e2740.png,5,train,que
data/0_input/handout-modified/our_data_split/train/85430827.png,3,train,camino
data/0_input/handout-modified/our_data_split/train/c3f1fe0c.png,17,train,de
data/0_input/handout-modified/our_data_split/train/894a0896.png,7,train,dexó
data/0_input/handout-modified/our_data_split/train/09240266.png,9,train,como
data/0_input/handout-modified/our_data_split/train/62df5f4a.png,19,train,vas-
data/0_input/handout-modified/our_data_split/train/e1d5bf61.png,14,train,"ella,"
data/0_input/handout-modified/our_data_split/train/48560486.png,18,train,en
data/0_input/handout-modified/our_data_split/train/2517baa3.png,1,train,obli-
data/0_input/handout-modified/our_data_split/train/14b35895.png,24,train,al
data/0_input/handout-modified/our_data_split/train/8ea6cf0f.png,12,train,"familiares,"
data/0_input/handout-modified/our_data_split/train/ce0c9ba0.png,18,train,quepa
data/0_input/handout-modified/our_data_split/train/94f7ab8e.png,13,train,la
data/0_input/handout-modified/our_data_split/train/c9ce430e.png,23,train,en
data/0_input/handout-modified/our_data_split/train/8d2bc527.png,19,train,de
data/0_input/handout-modified/our_data_split/train/1e9d9882.png,22,train,gran
data/0_input/handout-modified/our_data_split/train/cf2fcec6.png,1,train,se
data/0_input/handout-modified/our_data_split/train/97983a92.png,17,train,a
data/0_input/handout-modified/our_data_split/train/ba376e98.png,22,train,las
data/0_input/handout-modified/our_data_split/train/0eccc860.png,5,train,aviendo
data/0_input/handout-modified/our_data_split/train/c01b4043.png,16,train,instante
data/0_input/handout-modified/our_data_split/train/a7884656.png,4,train,y
data/0_input/handout-modified/our_data_split/train/5b4bb940.png,12,train,dos
data/0_input/handout-modified/our_data_split/train/a155b128.png,3,train,Dios
data/0_input/handout-modified/our_data_split/train/2f3612a5.png,2,train,puedo
data/0_input/handout-modified/our_data_split/train/e370a25d.png,2,train,os
data/0_input/handout-modified/our_data_split/train/2116f531.png,22,train,Fiesta
data/0_input/handout-modified/our_data_split/train/4eb0a0b8.png,9,train,la
data/0_input/handout-modified/our_data_split/train/89e097a7.png,5,train,sola
data/0_input/handout-modified/our_data_split/train/79f6dc7b.png,5,train,preguntado.
data/0_input/handout-modified/our_data_split/train/67d468ea.png,2,train,desde
data/0_input/handout-modified/our_data_split/train/01eb1318.png,22,train,consideracion
data/0_input/handout-modified/our_data_split/train/3b7feef6.png,18,train,Con
data/0_input/handout-modified/our_data_split/train/47d54e3e.png,3,train,lum-
data/0_input/handout-modified/our_data_split/train/607f92f1.png,4,train,y
data/0_input/handout-modified/our_data_split/train/5e682efd.png,18,train,"observase,"
data/0_input/handout-modified/our_data_split/train/e48ea9e2.png,23,train,la
data/0_input/handout-modified/our_data_split/train/405abff8.png,14,train,beralidad
data/0_input/handout-modified/our_data_split/train/5ce393d6.png,6,train,bre
data/0_input/handout-modified/our_data_split/train/c1049e6c.png,16,train,Digo
data/0_input/handout-modified/our_data_split/train/7e6dc5a4.png,24,train,"mundo,"
data/0_input/handout-modified/our_data_split/train/fcc807d7.png,13,train,de
data/0_input/handout-modified/our_data_split/train/4aff94d7.png,1,train,te
data/0_input/handout-modified/our_data_split/train/330279b7.png,6,train,blo
data/0_input/handout-modified/our_data_split/train/200c8485.png,2,train,una
data/0_input/handout-modified/our_data_split/train/1083f2b1.png,25,train,"recibio,"
data/0_input/handout-modified/our_data_split/train/59eaa7f3.png,7,train,que
data/0_input/handout-modified/our_data_split/train/36055118.png,5,train,largos
data/0_input/handout-modified/our_data_split/train/1cdea5bc.png,14,train,con
data/0_input/handout-modified/our_data_split/train/6ea7457e.png,19,train,y
data/0_input/handout-modified/our_data_split/train/3dd2d382.png,25,train,en
data/0_input/handout-modified/our_data_split/train/a406d2bf.png,9,train,aborre
data/0_input/handout-modified/our_data_split/train/5ec59145.png,13,train,que
data/0_input/handout-modified/our_data_split/train/95a9317e.png,14,train,y
data/0_input/handout-modified/our_data_split/train/995d3482.png,3,train,"escribe,"
data/0_input/handout-modified/our_data_split/train/cd7a6140.png,24,train,y
data/0_input/handout-modified/our_data_split/train/aa21edd7.png,14,train,del
data/0_input/handout-modified/our_data_split/train/73040729.png,23,train,"galas,"
data/0_input/handout-modified/our_data_split/train/4e22abbc.png,18,train,"venereys,"
data/0_input/handout-modified/our_data_split/train/fae7ef06.png,13,train,"ninguno,"
data/0_input/handout-modified/our_data_split/train/ecc169a7.png,12,train,equidad
data/0_input/handout-modified/our_data_split/train/059bace8.png,12,train,no
data/0_input/handout-modified/our_data_split/train/b0393d8b.png,4,train,le
data/0_input/handout-modified/our_data_split/train/6526b25e.png,13,train,conformidad
data/0_input/handout-modified/our_data_split/train/f932439b.png,9,train,enamorados<
data/0_input/handout-modified/our_data_split/train/9330c63d.png,16,train,bien
data/0_input/handout-modified/our_data_split/train/2c68817a.png,7,train,"Señores,"
data/0_input/handout-modified/our_data_split/train/045721fe.png,13,train,San
data/0_input/handout-modified/our_data_split/train/11a93e73.png,9,train,los
data/0_input/handout-modified/our_data_split/train/86df2f32.png,19,train,por
data/0_input/handout-modified/our_data_split/train/563ad1c0.png,3,train,por
data/0_input/handout-modified/our_data_split/train/5e464751.png,4,train,y
data/0_input/handout-modified/our_data_split/train/7e37aba5.png,8,train,consistiendo
data/0_input/handout-modified/our_data_split/train/19ccdcf5.png,7,train,ños
data/0_input/handout-modified/our_data_split/train/63ace082.png,6,train,bueno
data/0_input/handout-modified/our_data_split/train/05829caf.png,8,train,en
data/0_input/handout-modified/our_data_split/train/eba40f9a.png,17,train,es
data/0_input/handout-modified/our_data_split/train/f21bc727.png,4,train,noble
data/0_input/handout-modified/our_data_split/train/45c107e4.png,3,train,la
data/0_input/handout-modified/our_data_split/train/d068a4f5.png,17,train,la
data/0_input/handout-modified/our_data_split/train/e39da172.png,25,train,se
data/0_input/handout-modified/our_data_split/train/5442823f.png,16,train,os
data/0_input/handout-modified/our_data_split/train/4400130a.png,17,train,Hablad
data/0_input/handout-modified/our_data_split/train/382baef3.png,1,train,sus
data/0_input/handout-modified/our_data_split/train/713d413e.png,13,train,"cación,"
data/0_input/handout-modified/our_data_split/train/6b01cad5.png,16,train,aveys
data/0_input/handout-modified/our_data_split/train/e2e369bb.png,5,train,por
data/0_input/handout-modified/our_data_split/train/e5251ba6.png,4,train,q
data/0_input/handout-modified/our_data_split/train/85930dd3.png,22,train,cosas
data/0_input/handout-modified/our_data_split/train/e074d108.png,14,train,Don
data/0_input/handout-modified/our_data_split/train/64ee6caf.png,1,train,Reynos
data/0_input/handout-modified/our_data_split/train/211a661b.png,5,train,lo
data/0_input/handout-modified/our_data_split/train/0c7c965d.png,18,train,que
data/0_input/handout-modified/our_data_split/train/e04ce152.png,5,train,de
data/0_input/handout-modified/our_data_split/train/90951d8e.png,15,train,"Gentiles,"
data/0_input/handout-modified/our_data_split/train/e81fac97.png,23,train,puesto
data/0_input/handout-modified/our_data_split/train/474b431a.png,15,train,"Socrates,"
data/0_input/handout-modified/our_data_split/train/00d74ac8.png,15,train,fundamen
data/0_input/handout-modified/our_data_split/train/18ec1332.png,16,train,os
data/0_input/handout-modified/our_data_split/train/9abb1d41.png,19,train,los
data/0_input/handout-modified/our_data_split/train/f9d8abe7.png,8,train,"hallan,"
data/0_input/handout-modified/our_data_split/train/7e664dc6.png,25,train,hasta
data/0_input/handout-modified/our_data_split/train/da864c54.png,3,train,favor
data/0_input/handout-modified/our_data_split/train/f4578c53.png,13,train,con
data/0_input/handout-modified/our_data_split/train/e3cf0fac.png,1,train,mios)
data/0_input/handout-modified/our_data_split/train/6b9eed1e.png,23,train,a
data/0_input/handout-modified/our_data_split/train/aa2e5d07.png,7,train,y
data/0_input/handout-modified/our_data_split/train/d89666fd.png,12,train,que
data/0_input/handout-modified/our_data_split/train/904ddab7.png,23,train,ten
data/0_input/handout-modified/our_data_split/train/4db27af3.png,25,train,no
data/0_input/handout-modified/our_data_split/train/5dee5192.png,1,train,y
data/0_input/handout-modified/our_data_split/train/82ca1e03.png,3,train,tu
data/0_input/handout-modified/our_data_split/train/a1405c0e.png,22,train,motivos
data/0_input/handout-modified/our_data_split/train/02455cb0.png,2,train,su
data/0_input/handout-modified/our_data_split/train/f8dd2699.png,18,train,Obispos
data/0_input/handout-modified/our_data_split/train/09e97378.png,24,train,"puertas,"
data/0_input/handout-modified/our_data_split/train/5ab1de8d.png,16,train,merecer
data/0_input/handout-modified/our_data_split/train/e636140e.png,13,train,"preciad,"
data/0_input/handout-modified/our_data_split/train/700dd314.png,5,train,es-
data/0_input/handout-modified/our_data_split/train/cf59cdd3.png,2,train,ac-
data/0_input/handout-modified/our_data_split/train/08bde009.png,14,train,que
data/0_input/handout-modified/our_data_split/train/ea330a08.png,24,train,quiso
data/0_input/handout-modified/our_data_split/train/051299d0.png,23,train,ofrecer
data/0_input/handout-modified/our_data_split/train/681d566a.png,24,train,sus
data/0_input/handout-modified/our_data_split/train/b9700e4e.png,13,train,el
data/0_input/handout-modified/our_data_split/train/aa10ad02.png,9,train,cimiento
data/0_input/handout-modified/our_data_split/train/03c7b172.png,13,train,estas
data/0_input/handout-modified/our_data_split/train/74f6338a.png,3,train,de
data/0_input/handout-modified/our_data_split/train/1e3e1e2e.png,19,train,mas
data/0_input/handout-modified/our_data_split/train/8411d0ae.png,1,train,e
data/0_input/handout-modified/our_data_split/train/84dfa37a.png,8,train,en
data/0_input/handout-modified/our_data_split/train/1dc5d9cb.png,23,train,vuestro
data/0_input/handout-modified/our_data_split/train/2b2e5a4f.png,3,train,buena
data/0_input/handout-modified/our_data_split/train/d8bad394.png,13,train,no
data/0_input/handout-modified/our_data_split/train/433d9d69.png,24,train,Maria
data/0_input/handout-modified/our_data_split/train/a423bd5e.png,3,train,los
data/0_input/handout-modified/our_data_split/train/59bf7de8.png,4,train,qualquiera
data/0_input/handout-modified/our_data_split/train/b3944d00.png,9,train,posseen.
data/0_input/handout-modified/our_data_split/train/ffc1a6e5.png,2,train,deveys
data/0_input/handout-modified/our_data_split/train/d4ad71e4.png,8,train,en
data/0_input/handout-modified/our_data_split/train/af869878.png,24,train,"tiempos,"
data/0_input/handout-modified/our_data_split/train/c4e31087.png,9,train,presentarle
data/0_input/handout-modified/our_data_split/train/b8fcf3d0.png,2,train,renazcays
data/0_input/handout-modified/our_data_split/train/b24718c3.png,9,train,aquí
data/0_input/handout-modified/our_data_split/train/2090ebea.png,17,train,estima
data/0_input/handout-modified/our_data_split/train/0fc18e6f.png,13,train,"Gentilica,"
data/0_input/handout-modified/our_data_split/train/69a8720a.png,14,train,templanza
data/0_input/handout-modified/our_data_split/train/66424113.png,22,train,tienen
data/0_input/handout-modified/our_data_split/train/680508df.png,7,train,que
data/0_input/handout-modified/our_data_split/train/e37446b2.png,22,train,alabareys.
data/0_input/handout-modified/our_data_split/train/e20e5d17.png,15,train,es
data/0_input/handout-modified/our_data_split/train/08eadd58.png,8,train,dan
data/0_input/handout-modified/our_data_split/train/2c2392e7.png,9,train,llega
data/0_input/handout-modified/our_data_split/train/230fcb30.png,1,train,ocultó
data/0_input/handout-modified/our_data_split/train/fd09d9d3.png,2,train,
data/0_input/handout-modified/our_data_split/train/68967f92.png,4,train,las
data/0_input/handout-modified/our_data_split/train/7526684c.png,1,train,sus
data/0_input/handout-modified/our_data_split/train/35300794.png,7,train,no
data/0_input/handout-modified/our_data_split/train/9ce5623d.png,3,train,la
data/0_input/handout-modified/our_data_split/train/12861f46.png,23,train,mayor
data/0_input/handout-modified/our_data_split/train/1a0777f8.png,5,train,quanta
data/0_input/handout-modified/our_data_split/train/574e88b7.png,3,train,la
data/0_input/handout-modified/our_data_split/train/74fea20f.png,6,train,qual
data/0_input/handout-modified/our_data_split/train/c202447f.png,18,train,poblada
data/0_input/handout-modified/our_data_split/train/422a9801.png,14,train,con
data/0_input/handout-modified/our_data_split/train/daab4479.png,12,train,en
data/0_input/handout-modified/our_data_split/train/641fd70d.png,17,train,respetad
data/0_input/handout-modified/our_data_split/train/ff7d01e7.png,12,train,de
data/0_input/handout-modified/our_data_split/train/1b0512b4.png,7,train,en
data/0_input/handout-modified/our_data_split/train/45600917.png,18,train,"cays,"
data/0_input/handout-modified/our_data_split/train/5e024cb9.png,2,train,vuestra
data/0_input/handout-modified/our_data_split/val/9ab47225.png,20,val,con
data/0_input/handout-modified/our_data_split/val/dabaa250.png,10,val,a
data/0_input/handout-modified/our_data_split/val/a791e768.png,11,val,exemplo
data/0_input/handout-modified/our_data_split/val/1b2c9b75.png,20,val,obli-
data/0_input/handout-modified/our_data_split/val/e741cbf6.png,11,val,el
data/0_input/handout-modified/our_data_split/val/c7c9625d.png,11,val,dieron
data/0_input/handout-modified/our_data_split/val/b696bd2b.png,10,val,nima
data/0_input/handout-modified/our_data_split/val/5f5c0984.png,10,val,"repartirla,"
data/0_input/handout-modified/our_data_split/val/8b8471aa.png,10,val,en
data/0_input/handout-modified/our_data_split/val/ea8dd5ce.png,10,val,que
data/0_input/handout-modified/our_data_split/val/f307d519.png,11,val,sus
data/0_input/handout-modified/our_data_split/val/a0664325.png,11,val,en
data/0_input/handout-modified/our_data_split/val/8874c5f9.png,11,val,que
data/0_input/handout-modified/our_data_split/val/2813e2b8.png,10,val,comun:
data/0_input/handout-modified/our_data_split/val/b3600346.png,10,val,"Ciceron,"
data/0_input/handout-modified/our_data_split/val/e6b32693.png,21,val,que
data/0_input/handout-modified/our_data_split/val/2bf15161.png,10,val,de
data/0_input/handout-modified/our_data_split/val/6936cf6a.png,11,val,cada
data/0_input/handout-modified/our_data_split/val/544b2999.png,21,val,bispos)
data/0_input/handout-modified/our_data_split/val/7e5864d4.png,11,val,la
data/0_input/handout-modified/our_data_split/val/8076bfca.png,10,val,es
data/0_input/handout-modified/our_data_split/val/75caaf66.png,21,val,en
data/0_input/handout-modified/our_data_split/val/849ef883.png,20,val,rodillas
data/0_input/handout-modified/our_data_split/val/4f3ec768.png,11,val,y
data/0_input/handout-modified/our_data_split/val/43a7e0f3.png,11,val,de
data/0_input/handout-modified/our_data_split/val/71dca250.png,10,val,a
data/0_input/handout-modified/our_data_split/val/366f91ab.png,11,val,los
data/0_input/handout-modified/our_data_split/val/fe6b24c1.png,21,val,todas
data/0_input/handout-modified/our_data_split/val/cf1990f8.png,20,val,en
data/0_input/handout-modified/our_data_split/val/5e7ac45e.png,20,val,useys
data/0_input/handout-modified/our_data_split/val/8dc89559.png,10,val,"mo,"
data/0_input/handout-modified/our_data_split/val/471bc84f.png,11,val,ser
data/0_input/handout-modified/our_data_split/val/ecb5f6cd.png,20,val,con
data/0_input/handout-modified/our_data_split/val/18f8428a.png,20,val,"podays,"
data/0_input/handout-modified/our_data_split/val/2aae7190.png,20,val,"persona,"
data/0_input/handout-modified/our_data_split/val/f3c4b1b8.png,10,val,dio
data/0_input/handout-modified/our_data_split/val/bbe45434.png,20,val,en
data/0_input/handout-modified/our_data_split/val/5c4d6b09.png,21,val,sino
data/0_input/handout-modified/our_data_split/val/49eb9646.png,20,val,donde
data/0_input/handout-modified/our_data_split/val/cd94b128.png,11,val,el
data/0_input/handout-modified/our_data_split/val/9adb4667.png,21,val,"les,"
data/0_input/handout-modified/our_data_split/val/3efde782.png,20,val,para
data/0_input/handout-modified/our_data_split/val/24bec18e.png,11,val,en
data/0_input/handout-modified/our_data_split/val/b06dcfde.png,21,val,gestad
data/0_input/handout-modified/our_data_split/val/0f9c9cae.png,21,val,el
data/0_input/handout-modified/our_data_split/val/54fb41bc.png,21,val,de
data/0_input/handout-modified/our_data_split/val/0d9f2adf.png,21,val,el
data/0_input/handout-modified/our_data_split/val/0d4f24c6.png,20,val,"cortesia,"
data/0_input/handout-modified/our_data_split/val/c3c3d2dd.png,20,val,cubrir;
data/0_input/handout-modified/our_data_split/val/937b5e6d.png,10,val,los
data/0_input/handout-modified/our_data_split/val/0570affe.png,10,val,mucho
data/0_input/handout-modified/our_data_split/val/c19dce30.png,21,val,principalmete
data/0_input/handout-modified/our_data_split/val/34aa5690.png,21,val,Propheta;
data/0_input/handout-modified/our_data_split/val/f73b529e.png,20,val,"Templos,"
data/0_input/handout-modified/our_data_split/val/6849802a.png,21,val,"cencia,"
data/0_input/handout-modified/our_data_split/val/5834f8d3.png,11,val,"Prelados,"
data/0_input/handout-modified/our_data_split/val/e785907a.png,21,val,permitireys
data/0_input/handout-modified/our_data_split/val/43c0b726.png,10,val,en
data/0_input/handout-modified/our_data_split/val/67c68202.png,20,val,nuevas
data/0_input/handout-modified/our_data_split/val/2d6a5f08.png,11,val,lo
data/0_input/handout-modified/our_data_split/val/c1e95b80.png,21,val,en
data/0_input/handout-modified/our_data_split/val/a1c7a408.png,20,val,"mesa,"
data/0_input/handout-modified/our_data_split/val/01c6719a.png,20,val,sino
data/0_input/handout-modified/our_data_split/val/44528212.png,11,val,beneficio
data/0_input/handout-modified/our_data_split/val/3a59f112.png,20,val,de
data/0_input/handout-modified/our_data_split/val/eba7ca1e.png,10,val,os
data/0_input/handout-modified/our_data_split/val/62250793.png,21,val,Oficios
data/0_input/handout-modified/our_data_split/val/b4e75af7.png,21,val,siem-
data/0_input/handout-modified/our_data_split/val/bd2b444e.png,20,val,sola)
data/0_input/handout-modified/our_data_split/val/7e8463c4.png,21,val,por
data/0_input/handout-modified/our_data_split/val/a4dc3954.png,21,val,Semana
data/0_input/handout-modified/our_data_split/val/9a6bb4e8.png,21,val,espiritu
data/0_input/handout-modified/our_data_split/val/7f3a1f92.png,10,val,y
data/0_input/handout-modified/our_data_split/val/a71f8af2.png,10,val,y
data/0_input/handout-modified/our_data_split/val/cead8bde.png,21,val,y
data/0_input/handout-modified/our_data_split/val/b59c4d77.png,21,val,
data/0_input/handout-modified/our_data_split/val/91deb354.png,10,val,verdadera
data/0_input/handout-modified/our_data_split/val/6b3a62d4.png,11,val,ra
data/0_input/handout-modified/our_data_split/val/86e04de7.png,10,val,es
data/0_input/handout-modified/our_data_split/val/eb2d5f2b.png,10,val,la
data/0_input/handout-modified/our_data_split/val/ea8051dd.png,20,val,"labios,"
data/0_input/handout-modified/our_data_split/val/4590b73c.png,21,val,si
data/0_input/handout-modified/our_data_split/val/fd59342e.png,10,val,para
data/0_input/handout-modified/our_data_split/val/e5c79085.png,11,val,el
data/0_input/handout-modified/our_data_split/val/755cf73a.png,20,val,estar
data/0_input/handout-modified/our_data_split/val/5105ade7.png,10,val,procede
data/0_input/handout-modified/our_data_split/val/0e488aaf.png,20,val,vendiciendo
data/0_input/handout-modified/our_data_split/val/83822930.png,21,val,ces
data/0_input/handout-modified/our_data_split/val/7cd3bf2f.png,11,val,rin-
data/0_input/handout-modified/our_data_split/val/bd3767cd.png,11,val,dos
data/0_input/handout-modified/our_data_split/val/b031f547.png,11,val,buenos
data/0_input/handout-modified/our_data_split/val/28e86e7f.png,10,val,a
data/0_input/handout-modified/our_data_split/val/c3347166.png,11,val,y
data/0_input/handout-modified/our_data_split/val/f96ce650.png,11,val,de
data/0_input/handout-modified/our_data_split/val/d1510339.png,20,val,pronuncian
data/0_input/handout-modified/our_data_split/val/9296bb2f.png,20,val,ellos
data/0_input/handout-modified/our_data_split/val/ea4bbe3c.png,20,val,la
data/0_input/handout-modified/our_data_split/val/6452755f.png,21,val,pre
data/0_input/handout-modified/our_data_split/val/2838962d.png,21,val,os
data/0_input/handout-modified/our_data_split/val/dc8ce721.png,10,val,"propia,"
data/0_input/handout-modified/our_data_split/val/9b185540.png,11,val,obligaros
data/0_input/handout-modified/our_data_split/val/0bf362a0.png,20,val,vuestro
data/0_input/handout-modified/our_data_split/val/99770826.png,11,val,que
data/0_input/handout-modified/our_data_split/val/710d1a36.png,10,val,de
data/0_input/handout-modified/our_data_split/val/7b15136f.png,21,val,Rey
data/0_input/handout-modified/our_data_split/val/8d62b6dd.png,11,val,a
data/0_input/handout-modified/our_data_split/val/0363c51d.png,11,val,"ociosidad,"
data/0_input/handout-modified/our_data_split/val/6db456d3.png,20,val,el
data/0_input/handout-modified/our_data_split/val/ba73ee7d.png,21,val,(q
data/0_input/handout-modified/our_data_split/val/abfc69f0.png,10,val,tres
data/0_input/handout-modified/our_data_split/val/ba11e97a.png,20,val,y
data/0_input/handout-modified/our_data_split/val/8408687f.png,10,val,"pues,"
data/0_input/handout-modified/our_data_split/val/afefbdf0.png,11,val,vicios
data/0_input/handout-modified/our_data_split/val/fe59fb09.png,11,val,que
data/0_input/handout-modified/our_data_split/val/6f455ec6.png,20,val,vuestros
data/0_input/handout-modified/our_data_split/val/1e925da3.png,10,val,carga
data/0_input/handout-modified/our_data_split/val/692a7903.png,11,val,"rentas,"
data/0_input/handout-modified/our_data_split/val/48d3940b.png,21,val,ser
data/0_input/handout-modified/our_data_split/val/65fa839c.png,11,val,daros
data/0_input/handout-modified/our_data_split/val/98eea45f.png,20,val,las
data/0_input/handout-modified/our_data_split/val/d1fbb469.png,20,val,con
data/0_input/handout-modified/our_data_split/val/37152578.png,21,val,co
data/0_input/handout-modified/our_data_split/val/3327c97d.png,20,val,Estado
data/0_input/handout-modified/our_data_split/val/242a5a95.png,21,val,ha-
data/0_input/handout-modified/our_data_split/val/c94d35c0.png,10,val,y
data/0_input/handout-modified/our_data_split/val/8d04ff62.png,11,val,de
data/0_input/handout-modified/our_data_split/val/2177cf24.png,10,val,lo
data/0_input/handout-modified/our_data_split/val/8d761e52.png,10,val,os
data/0_input/handout-modified/our_data_split/val/6cd12253.png,10,val,grandes
data/0_input/handout-modified/our_data_split/val/3b8fcecf.png,11,val,a
data/0_input/handout-modified/our_data_split/val/ce1e44ef.png,20,val,conveniente
data/0_input/handout-modified/our_data_split/val/7a24c4e0.png,20,val,exempciones
data/0_input/handout-modified/our_data_split/val/9c9647b0.png,11,val,y
data/0_input/handout-modified/our_data_split/val/a82c5463.png,21,val,el
data/0_input/handout-modified/our_data_split/val/669b6a3d.png,11,val,nos
data/0_input/handout-modified/our_data_split/val/538d774a.png,10,val,y
data/0_input/handout-modified/our_data_split/val/1f883e0f.png,20,val,tecessores
data/0_input/handout-modified/our_data_split/val/378281da.png,21,val,tempora-
data/0_input/handout-modified/our_data_split/val/63e90ec2.png,20,val,mildad
data/0_input/handout-modified/our_data_split/val/dd6d43e3.png,10,val,"Virtud,"
data/0_input/handout-modified/our_data_split/val/288d3c83.png,11,val,y
data/0_input/handout-modified/our_data_split/val/39d8f78b.png,10,val,les
data/0_input/handout-modified/our_data_split/val/25139a46.png,20,val,"pie,"
data/0_input/handout-modified/our_data_split/val/d711201f.png,20,val,oyendolos
data/0_input/handout-modified/our_data_split/val/b1007f46.png,20,val,para
data/0_input/handout-modified/our_data_split/val/87855d49.png,10,val,co-
data/0_input/handout-modified/our_data_split/val/32344aa8.png,20,val,Respetad
data/0_input/handout-modified/our_data_split/val/a0de2b77.png,21,val,proveydas
data/0_input/handout-modified/our_data_split/val/b51c3f17.png,11,val,cion
data/0_input/handout-modified/our_data_split/val/212ebc08.png,11,val,passar
data/0_input/handout-modified/our_data_split/val/bf510402.png,20,val,"descubierto,"
data/0_input/handout-modified/our_data_split/val/b9ec8d75.png,20,val,"miliaridad,"
data/0_input/handout-modified/our_data_split/val/7fa76fac.png,11,val,"estado,"
data/0_input/handout-modified/our_data_split/val/a48489f6.png,21,val,enton-
data/0_input/handout-modified/our_data_split/val/ee243847.png,21,val,mal
data/0_input/handout-modified/our_data_split/val/c8d7fe77.png,10,val,Fe
data/0_input/handout-modified/our_data_split/val/12f5f194.png,11,val,según
data/0_input/handout-modified/our_data_split/val/666f0532.png,11,val,hallar
data/0_input/handout-modified/our_data_split/val/d8f4c6ce.png,21,val,de
data/0_input/handout-modified/our_data_split/val/89cbea0b.png,20,val,tando
data/0_input/handout-modified/our_data_split/val/426ee055.png,20,val,compostura
data/0_input/handout-modified/our_data_split/val/8644fd7d.png,11,val,valor
data/0_input/handout-modified/our_data_split/val/c18a26dc.png,11,val,y
data/0_input/handout-modified/our_data_split/val/2b75bfd7.png,10,val,hazienda
data/0_input/handout-modified/our_data_split/val/a56680eb.png,21,val,buena
data/0_input/handout-modified/our_data_split/val/0e930081.png,21,val,procurad
data/0_input/handout-modified/our_data_split/val/c0a1b454.png,11,val,poner
data/0_input/handout-modified/our_data_split/val/76aeaa8e.png,20,val,gran
data/0_input/handout-modified/our_data_split/val/6c82e05d.png,11,val,profession
data/0_input/handout-modified/our_data_split/val/6a10647a.png,11,val,:
data/0_input/handout-modified/our_data_split/val/c0dc9953.png,11,val,se
data/0_input/handout-modified/our_data_split/val/fdbc92a8.png,20,val,el
data/0_input/handout-modified/our_data_split/val/c440d09e.png,21,val,de
data/0_input/handout-modified/our_data_split/val/b5a9ae32.png,10,val,"exteriores,"
data/0_input/handout-modified/our_data_split/val/47d5a027.png,10,val,y
data/0_input/handout-modified/our_data_split/val/4812cdae.png,21,val,a
data/0_input/handout-modified/our_data_split/val/335a9e7c.png,20,val,señores
data/0_input/handout-modified/our_data_split/val/801cf057.png,20,val,dexeys
data/0_input/handout-modified/our_data_split/val/04e5e6c0.png,21,val,esto
data/0_input/handout-modified/our_data_split/val/23cd7992.png,11,val,"Soldados,"
data/0_input/handout-modified/our_data_split/val/75215bb7.png,20,val,alo-
