transcription,image_path,page
entregandose,data/0_input/handout-modified/our_data_split/train/7_49145e7f_entregandose.png,7
a,data/0_input/handout-modified/our_data_split/train/12_47ffb69c_a.png,12
(y,data/0_input/handout-modified/our_data_split/train/15_d83984b4_(y.png,15
pero,data/0_input/handout-modified/our_data_split/train/8_b5a9b1c6_pero.png,8
cosas,data/0_input/handout-modified/our_data_split/train/5_7ae163ee_cosas.png,5
el,data/0_input/handout-modified/our_data_split/train/4_21d003ed_el.png,4
"vida,","data/0_input/handout-modified/our_data_split/train/5_ed263170_vida,.png",5
"Theodosio,","data/0_input/handout-modified/our_data_split/train/14_338b0dda_Theodosio,.png",14
educación,data/0_input/handout-modified/our_data_split/train/9_febf688d_educación.png,9
suerte,data/0_input/handout-modified/our_data_split/train/7_474f7342_suerte.png,7
desprecio,data/0_input/handout-modified/our_data_split/train/7_819165b6_desprecio.png,7
se,data/0_input/handout-modified/our_data_split/train/5_d4b487ec_se.png,5
ver,data/0_input/handout-modified/our_data_split/train/17_70f6c2bd_ver.png,17
le,data/0_input/handout-modified/our_data_split/train/16_f3595380_le.png,16
que,data/0_input/handout-modified/our_data_split/train/23_b5556a4a_que.png,23
gunos,data/0_input/handout-modified/our_data_split/train/7_73d96572_gunos.png,7
niebla,data/0_input/handout-modified/our_data_split/train/5_b447ff5b_niebla.png,5
con,data/0_input/handout-modified/our_data_split/train/12_8d2d317e_con.png,12
"primero,","data/0_input/handout-modified/our_data_split/train/16_5e490b6f_primero,.png",16
"temporal,","data/0_input/handout-modified/our_data_split/train/3_0613ae7a_temporal,.png",3
faltan,data/0_input/handout-modified/our_data_split/train/9_0e22b793_faltan.png,9
es,data/0_input/handout-modified/our_data_split/train/5_f2ce18ab_es.png,5
que,data/0_input/handout-modified/our_data_split/train/5_f312cf4a_que.png,5
Santa,data/0_input/handout-modified/our_data_split/train/3_6ba24ed5_Santa.png,3
y,data/0_input/handout-modified/our_data_split/train/19_365b1a0e_y.png,19
he,data/0_input/handout-modified/our_data_split/train/2_7f873e2b_he.png,2
que,data/0_input/handout-modified/our_data_split/train/4_906e6973_que.png,4
nobleza,data/0_input/handout-modified/our_data_split/train/4_91b6b5e2_nobleza.png,4
la,data/0_input/handout-modified/our_data_split/train/13_70523ae4_la.png,13
piensan,data/0_input/handout-modified/our_data_split/train/8_b0fe140d_piensan.png,8
"ressado,","data/0_input/handout-modified/our_data_split/train/18_8381d9c8_ressado,.png",18
la,data/0_input/handout-modified/our_data_split/train/3_92ae09e6_la.png,3
lo,data/0_input/handout-modified/our_data_split/train/2_66d1fa9e_lo.png,2
plead,data/0_input/handout-modified/our_data_split/train/23_cc5b3510_plead.png,23
su-,data/0_input/handout-modified/our_data_split/train/3_8e0da2f4_su-.png,3
"tamente,","data/0_input/handout-modified/our_data_split/train/9_8ef5f80d_tamente,.png",9
y,data/0_input/handout-modified/our_data_split/train/6_0b696eb9_y.png,6
"ultimamente,","data/0_input/handout-modified/our_data_split/train/3_662bdf7c_ultimamente,.png",3
el,data/0_input/handout-modified/our_data_split/train/14_4db9d825_el.png,14
valor,data/0_input/handout-modified/our_data_split/train/14_d6a698b1_valor.png,14
y,data/0_input/handout-modified/our_data_split/train/22_4612bc82_y.png,22
con,data/0_input/handout-modified/our_data_split/train/18_bf799fb9_con.png,18
en,data/0_input/handout-modified/our_data_split/train/22_2e407a4e_en.png,22
"estava,","data/0_input/handout-modified/our_data_split/train/24_24666e84_estava,.png",24
se,data/0_input/handout-modified/our_data_split/train/4_76a39714_se.png,4
sustenteys,data/0_input/handout-modified/our_data_split/train/18_9f445b5e_sustenteys.png,18
ble,data/0_input/handout-modified/our_data_split/train/17_9044698f_ble.png,17
haze,data/0_input/handout-modified/our_data_split/train/6_848e4bf8_haze.png,6
la,data/0_input/handout-modified/our_data_split/train/13_46a53482_la.png,13
pusieron,data/0_input/handout-modified/our_data_split/train/8_8a23452f_pusieron.png,8
vivir,data/0_input/handout-modified/our_data_split/train/7_c921d523_vivir.png,7
que,data/0_input/handout-modified/our_data_split/train/15_2591a0f7_que.png,15
curioso,data/0_input/handout-modified/our_data_split/train/25_6e43acb1_curioso.png,25
(que,data/0_input/handout-modified/our_data_split/train/8_5c0009e4_(que.png,8
enseñaros,data/0_input/handout-modified/our_data_split/train/12_f54f9698_enseñaros.png,12
lo,data/0_input/handout-modified/our_data_split/train/8_323ef283_lo.png,8
"cierto,","data/0_input/handout-modified/our_data_split/train/1_5dba17bd_cierto,.png",1
en,data/0_input/handout-modified/our_data_split/train/5_c1904383_en.png,5
esse,data/0_input/handout-modified/our_data_split/train/18_cd6c892b_esse.png,18
"hijo,","data/0_input/handout-modified/our_data_split/train/1_118ad594_hijo,.png",1
los,data/0_input/handout-modified/our_data_split/train/19_92fe2a19_los.png,19
si,data/0_input/handout-modified/our_data_split/train/3_c646cfe3_si.png,3
ganareys,data/0_input/handout-modified/our_data_split/train/19_6176d8a7_ganareys.png,19
de,data/0_input/handout-modified/our_data_split/train/22_04548f17_de.png,22
de,data/0_input/handout-modified/our_data_split/train/18_ab444eaf_de.png,18
"criados,","data/0_input/handout-modified/our_data_split/train/19_1c7e1858_criados,.png",19
"Fe,","data/0_input/handout-modified/our_data_split/train/13_9539ed46_Fe,.png",13
que,data/0_input/handout-modified/our_data_split/train/6_88eb1523_que.png,6
puntos,data/0_input/handout-modified/our_data_split/train/18_631d50e1_puntos.png,18
No,data/0_input/handout-modified/our_data_split/train/19_8dc5cafc_No.png,19
"ceron,","data/0_input/handout-modified/our_data_split/train/16_324a52a4_ceron,.png",16
os,data/0_input/handout-modified/our_data_split/train/6_36503f32_os.png,6
sentimiento,data/0_input/handout-modified/our_data_split/train/5_c4d189f5_sentimiento.png,5
"oraciones,","data/0_input/handout-modified/our_data_split/train/3_832603ff_oraciones,.png",3
"Dios,","data/0_input/handout-modified/our_data_split/train/8_28ae006d_Dios,.png",8
la,data/0_input/handout-modified/our_data_split/train/7_4e300c8e_la.png,7
por,data/0_input/handout-modified/our_data_split/train/24_dc295f02_por.png,24
su,data/0_input/handout-modified/our_data_split/train/25_46cd69fe_su.png,25
son,data/0_input/handout-modified/our_data_split/train/3_b3783f29_son.png,3
de,data/0_input/handout-modified/our_data_split/train/9_49cf1a80_de.png,9
si,data/0_input/handout-modified/our_data_split/train/5_eb5d82bc_si.png,5
al,data/0_input/handout-modified/our_data_split/train/17_b3575d93_al.png,17
,data/0_input/handout-modified/our_data_split/train/7_8b50f46c_.png,7
a,data/0_input/handout-modified/our_data_split/train/7_3ff271c9_a.png,7
sea,data/0_input/handout-modified/our_data_split/train/17_f5768436_sea.png,17
Alonso,data/0_input/handout-modified/our_data_split/train/14_12801a56_Alonso.png,14
"son,","data/0_input/handout-modified/our_data_split/train/9_cd2a03cd_son,.png",9
de,data/0_input/handout-modified/our_data_split/train/24_c88e0c21_de.png,24
soberania,data/0_input/handout-modified/our_data_split/train/7_22465c21_soberania.png,7
oveji-,data/0_input/handout-modified/our_data_split/train/25_f34d40fb_oveji-.png,25
promete,data/0_input/handout-modified/our_data_split/train/3_f001dee7_promete.png,3
quantos,data/0_input/handout-modified/our_data_split/train/23_b4143daa_quantos.png,23
mercedes,data/0_input/handout-modified/our_data_split/train/8_d5ca77bb_mercedes.png,8
"heredada,","data/0_input/handout-modified/our_data_split/train/7_316ff33d_heredada,.png",7
que,data/0_input/handout-modified/our_data_split/train/6_f39373fd_que.png,6
y,data/0_input/handout-modified/our_data_split/train/6_bdf6ad27_y.png,6
Señor,data/0_input/handout-modified/our_data_split/train/9_15696857_Señor.png,9
llos),data/0_input/handout-modified/our_data_split/train/9_24d8580a_llos).png,9
paga,data/0_input/handout-modified/our_data_split/train/2_3f8f2ad0_paga.png,2
con,data/0_input/handout-modified/our_data_split/train/2_2f39099e_con.png,2
assi,data/0_input/handout-modified/our_data_split/train/6_78ea5380_assi.png,6
diera,data/0_input/handout-modified/our_data_split/train/3_acb957a7_diera.png,3
gente,data/0_input/handout-modified/our_data_split/train/18_4c7b9eba_gente.png,18
grandes,data/0_input/handout-modified/our_data_split/train/14_7954758f_grandes.png,14
que,data/0_input/handout-modified/our_data_split/train/9_3d5ae2d5_que.png,9
la,data/0_input/handout-modified/our_data_split/train/3_c6da87f6_la.png,3
"dio,","data/0_input/handout-modified/our_data_split/train/4_7eea1a9d_dio,.png",4
menes-,data/0_input/handout-modified/our_data_split/train/16_2eb9e4d9_menes-.png,16
besar,data/0_input/handout-modified/our_data_split/train/23_4ec44518_besar.png,23
Para,data/0_input/handout-modified/our_data_split/train/15_b19fc75a_Para.png,15
en,data/0_input/handout-modified/our_data_split/train/19_19bc10e7_en.png,19
"mitas,","data/0_input/handout-modified/our_data_split/train/22_5f282d7e_mitas,.png",22
por,data/0_input/handout-modified/our_data_split/train/2_94e16bca_por.png,2
nacen,data/0_input/handout-modified/our_data_split/train/7_dad53bb9_nacen.png,7
ser,data/0_input/handout-modified/our_data_split/train/7_f8009978_ser.png,7
mano,data/0_input/handout-modified/our_data_split/train/23_a171d0a7_mano.png,23
y,data/0_input/handout-modified/our_data_split/train/2_698c0aad_y.png,2
Y,data/0_input/handout-modified/our_data_split/train/7_6e70aa0d_Y.png,7
incentivo,data/0_input/handout-modified/our_data_split/train/3_ffc63875_incentivo.png,3
es,data/0_input/handout-modified/our_data_split/train/9_5e56d48e_es.png,9
to,data/0_input/handout-modified/our_data_split/train/15_632ebfe6_to.png,15
con,data/0_input/handout-modified/our_data_split/train/8_e1792097_con.png,8
Señor,data/0_input/handout-modified/our_data_split/train/25_0f3f6a34_Señor.png,25
con,data/0_input/handout-modified/our_data_split/train/23_162b23ad_con.png,23
la,data/0_input/handout-modified/our_data_split/train/15_8fba3e58_la.png,15
de,data/0_input/handout-modified/our_data_split/train/13_35415a71_de.png,13
esclavitud,data/0_input/handout-modified/our_data_split/train/25_7dadd63f_esclavitud.png,25
todas,data/0_input/handout-modified/our_data_split/train/25_5908557a_todas.png,25
como,data/0_input/handout-modified/our_data_split/train/6_b6d7718d_como.png,6
suerte,data/0_input/handout-modified/our_data_split/train/17_f7aadb7b_suerte.png,17
"no,","data/0_input/handout-modified/our_data_split/train/4_3901ab22_no,.png",4
y,data/0_input/handout-modified/our_data_split/train/15_111ebe57_y.png,15
rendida,data/0_input/handout-modified/our_data_split/train/2_6f03400e_rendida.png,2
conclu-,data/0_input/handout-modified/our_data_split/train/5_688a96cb_conclu-.png,5
y,data/0_input/handout-modified/our_data_split/train/4_92725208_y.png,4
es,data/0_input/handout-modified/our_data_split/train/6_054a8809_es.png,6
la,data/0_input/handout-modified/our_data_split/train/8_166e1379_la.png,8
ser,data/0_input/handout-modified/our_data_split/train/16_d2676c63_ser.png,16
en,data/0_input/handout-modified/our_data_split/train/6_3b4a4674_en.png,6
lumnas,data/0_input/handout-modified/our_data_split/train/18_3708cad7_lumnas.png,18
de,data/0_input/handout-modified/our_data_split/train/5_53149aa9_de.png,5
,data/0_input/handout-modified/our_data_split/train/13_758dc6f8_.png,13
es,data/0_input/handout-modified/our_data_split/train/4_3ab2d77b_es.png,4
la,data/0_input/handout-modified/our_data_split/train/16_5422ae36_la.png,16
lo,data/0_input/handout-modified/our_data_split/train/16_3de1245c_lo.png,16
"diferencias,","data/0_input/handout-modified/our_data_split/train/18_c5a73b22_diferencias,.png",18
la,data/0_input/handout-modified/our_data_split/train/1_78bb482f_la.png,1
y,data/0_input/handout-modified/our_data_split/train/25_e484e95c_y.png,25
ellos,data/0_input/handout-modified/our_data_split/train/15_4aaeb9e0_ellos.png,15
Viatico,data/0_input/handout-modified/our_data_split/train/24_4ec8a74d_Viatico.png,24
de,data/0_input/handout-modified/our_data_split/train/9_1a5d0493_de.png,9
vuestro,data/0_input/handout-modified/our_data_split/train/25_5bf1720f_vuestro.png,25
y,data/0_input/handout-modified/our_data_split/train/22_7c54bed4_y.png,22
particular,data/0_input/handout-modified/our_data_split/train/3_e59efd5c_particular.png,3
como,data/0_input/handout-modified/our_data_split/train/4_fc6b5459_como.png,4
al,data/0_input/handout-modified/our_data_split/train/16_0633a7ee_al.png,16
hizo,data/0_input/handout-modified/our_data_split/train/24_47a48e78_hizo.png,24
cualquier,data/0_input/handout-modified/our_data_split/train/17_905afb8e_cualquier.png,17
oydo,data/0_input/handout-modified/our_data_split/train/3_3c1b20e5_oydo.png,3
"Dios,","data/0_input/handout-modified/our_data_split/train/2_244fa7b1_Dios,.png",2
(como,data/0_input/handout-modified/our_data_split/train/24_61eb8fbb_(como.png,24
servid,data/0_input/handout-modified/our_data_split/train/25_5f952371_servid.png,25
con,data/0_input/handout-modified/our_data_split/train/9_90850f1a_con.png,9
los,data/0_input/handout-modified/our_data_split/train/16_2d498b61_los.png,16
Iglesia,data/0_input/handout-modified/our_data_split/train/22_c87c0572_Iglesia.png,22
que,data/0_input/handout-modified/our_data_split/train/1_33dfb966_que.png,1
hazerlos,data/0_input/handout-modified/our_data_split/train/19_d911a1cb_hazerlos.png,19
a,data/0_input/handout-modified/our_data_split/train/15_b1a96fe7_a.png,15
con,data/0_input/handout-modified/our_data_split/train/5_effa04ac_con.png,5
otro,data/0_input/handout-modified/our_data_split/train/24_2ec36b34_otro.png,24
dize,data/0_input/handout-modified/our_data_split/train/6_58408e88_dize.png,6
a,data/0_input/handout-modified/our_data_split/train/3_bfd508a2_a.png,3
Dios,data/0_input/handout-modified/our_data_split/train/15_82612307_Dios.png,15
y,data/0_input/handout-modified/our_data_split/train/5_288c7a0b_y.png,5
siempre,data/0_input/handout-modified/our_data_split/train/17_96d4e8a2_siempre.png,17
propio,data/0_input/handout-modified/our_data_split/train/13_6e85d28c_propio.png,13
"dellos,","data/0_input/handout-modified/our_data_split/train/2_067e7e88_dellos,.png",2
de,data/0_input/handout-modified/our_data_split/train/4_80614974_de.png,4
(aunque,data/0_input/handout-modified/our_data_split/train/17_8e32c23d_(aunque.png,17
la,data/0_input/handout-modified/our_data_split/train/24_87f9c8c8_la.png,24
aya,data/0_input/handout-modified/our_data_split/train/22_d1a170ac_aya.png,22
"res,","data/0_input/handout-modified/our_data_split/train/14_383a250d_res,.png",14
una,data/0_input/handout-modified/our_data_split/train/6_66c8bd40_una.png,6
no,data/0_input/handout-modified/our_data_split/train/23_718065db_no.png,23
de,data/0_input/handout-modified/our_data_split/train/24_689b0d93_de.png,24
aunque,data/0_input/handout-modified/our_data_split/train/4_57016dc0_aunque.png,4
tratar,data/0_input/handout-modified/our_data_split/train/9_96a53986_tratar.png,9
devocion,data/0_input/handout-modified/our_data_split/train/22_d3fb5c08_devocion.png,22
"Religiosos,","data/0_input/handout-modified/our_data_split/train/19_1ecab26f_Religiosos,.png",19
Livio,data/0_input/handout-modified/our_data_split/train/15_e3ff3817_Livio.png,15
llegando,data/0_input/handout-modified/our_data_split/train/24_46746a4b_llegando.png,24
que,data/0_input/handout-modified/our_data_split/train/9_9a393835_que.png,9
del,data/0_input/handout-modified/our_data_split/train/5_da3ef51a_del.png,5
que,data/0_input/handout-modified/our_data_split/train/2_4fe77929_que.png,2
ron,data/0_input/handout-modified/our_data_split/train/8_dcf8adaa_ron.png,8
sabios,data/0_input/handout-modified/our_data_split/train/8_fb2c1a38_sabios.png,8
"dole,","data/0_input/handout-modified/our_data_split/train/25_e5502e5d_dole,.png",25
q,data/0_input/handout-modified/our_data_split/train/8_b9011b8b_q.png,8
"sumen,","data/0_input/handout-modified/our_data_split/train/5_f1304dea_sumen,.png",5
por,data/0_input/handout-modified/our_data_split/train/17_f1ec5ad7_por.png,17
rentas,data/0_input/handout-modified/our_data_split/train/8_15cc77b6_rentas.png,8
y,data/0_input/handout-modified/our_data_split/train/7_c3cab5b0_y.png,7
dicha,data/0_input/handout-modified/our_data_split/train/7_8cd75542_dicha.png,7
de,data/0_input/handout-modified/our_data_split/train/14_856d897c_de.png,14
Misterio.,data/0_input/handout-modified/our_data_split/train/24_d24af039_Misterio..png,24
y,data/0_input/handout-modified/our_data_split/train/25_a7e365f2_y.png,25
lo,data/0_input/handout-modified/our_data_split/train/15_94a027ad_lo.png,15
tan,data/0_input/handout-modified/our_data_split/train/9_66be8345_tan.png,9
para,data/0_input/handout-modified/our_data_split/train/12_0bc9b8ad_para.png,12
y,data/0_input/handout-modified/our_data_split/train/12_0b1ae39b_y.png,12
por,data/0_input/handout-modified/our_data_split/train/1_e7a63e5c_por.png,1
"Cesar,","data/0_input/handout-modified/our_data_split/train/15_ec2648f3_Cesar,.png",15
en,data/0_input/handout-modified/our_data_split/train/19_7dfc1623_en.png,19
según,data/0_input/handout-modified/our_data_split/train/22_125a3270_según.png,22
"Prelados,","data/0_input/handout-modified/our_data_split/train/18_50d34b2a_Prelados,.png",18
"señor,","data/0_input/handout-modified/our_data_split/train/4_b0884301_señor,.png",4
hasta,data/0_input/handout-modified/our_data_split/train/25_d059241a_hasta.png,25
aveys,data/0_input/handout-modified/our_data_split/train/12_d0f29310_aveys.png,12
gracia,data/0_input/handout-modified/our_data_split/train/9_23df8fbd_gracia.png,9
de,data/0_input/handout-modified/our_data_split/train/18_f9bcd7c3_de.png,18
ocu-,data/0_input/handout-modified/our_data_split/train/25_f3ae81bd_ocu-.png,25
"cidentes,","data/0_input/handout-modified/our_data_split/train/2_5171204a_cidentes,.png",2
para,data/0_input/handout-modified/our_data_split/train/19_d57dcabd_para.png,19
los,data/0_input/handout-modified/our_data_split/train/25_9bb968d7_los.png,25
co-,data/0_input/handout-modified/our_data_split/train/5_b8453747_co-.png,5
aposento,data/0_input/handout-modified/our_data_split/train/24_4b9a8c7e_aposento.png,24
"Castillo,","data/0_input/handout-modified/our_data_split/train/24_3e0bdd5d_Castillo,.png",24
la,data/0_input/handout-modified/our_data_split/train/4_6bf50e9b_la.png,4
"vasallos,","data/0_input/handout-modified/our_data_split/train/17_fa1b018e_vasallos,.png",17
valen,data/0_input/handout-modified/our_data_split/train/8_8a294f06_valen.png,8
Esto,data/0_input/handout-modified/our_data_split/train/12_d99de544_Esto.png,12
ni,data/0_input/handout-modified/our_data_split/train/9_c0974107_ni.png,9
en,data/0_input/handout-modified/our_data_split/train/6_c39243c2_en.png,6
Tito,data/0_input/handout-modified/our_data_split/train/15_9b462113_Tito.png,15
creyendo,data/0_input/handout-modified/our_data_split/train/9_7d65f060_creyendo.png,9
de,data/0_input/handout-modified/our_data_split/train/9_6771c67f_de.png,9
y,data/0_input/handout-modified/our_data_split/train/9_679e5caa_y.png,9
"respeto,","data/0_input/handout-modified/our_data_split/train/16_2ee0056d_respeto,.png",16
princi,data/0_input/handout-modified/our_data_split/train/2_3e1f27c9_princi.png,2
valernos,data/0_input/handout-modified/our_data_split/train/14_92b25f5b_valernos.png,14
"perfumado,","data/0_input/handout-modified/our_data_split/train/25_7d5fd180_perfumado,.png",25
"desseo,","data/0_input/handout-modified/our_data_split/train/9_120a7ef1_desseo,.png",9
dexaros,data/0_input/handout-modified/our_data_split/train/2_b5885abe_dexaros.png,2
"fin,","data/0_input/handout-modified/our_data_split/train/3_acfa4b09_fin,.png",3
nadie,data/0_input/handout-modified/our_data_split/train/5_2ec74606_nadie.png,5
los,data/0_input/handout-modified/our_data_split/train/18_7914cd42_los.png,18
en,data/0_input/handout-modified/our_data_split/train/9_085a41fc_en.png,9
y,data/0_input/handout-modified/our_data_split/train/17_38e95518_y.png,17
lo,data/0_input/handout-modified/our_data_split/train/19_62c9e9ec_lo.png,19
"Santos,","data/0_input/handout-modified/our_data_split/train/22_e7357d9e_Santos,.png",22
devocion,data/0_input/handout-modified/our_data_split/train/23_5adf542d_devocion.png,23
hazed,data/0_input/handout-modified/our_data_split/train/17_e00a3d4c_hazed.png,17
orfandad,data/0_input/handout-modified/our_data_split/train/2_8794ccb0_orfandad.png,2
"dia,","data/0_input/handout-modified/our_data_split/train/24_ed5bedbd_dia,.png",24
del,data/0_input/handout-modified/our_data_split/train/14_7274108d_del.png,14
averos,data/0_input/handout-modified/our_data_split/train/23_3073c090_averos.png,23
"pion,","data/0_input/handout-modified/our_data_split/train/15_98284aca_pion,.png",15
"ron,","data/0_input/handout-modified/our_data_split/train/8_b6a29398_ron,.png",8
te,data/0_input/handout-modified/our_data_split/train/5_75627fdb_te.png,5
de,data/0_input/handout-modified/our_data_split/train/25_78d478d2_de.png,25
Continencia,data/0_input/handout-modified/our_data_split/train/12_587e6409_Continencia.png,12
vuestra,data/0_input/handout-modified/our_data_split/train/17_c3fc65dd_vuestra.png,17
con,data/0_input/handout-modified/our_data_split/train/17_d08cebdd_con.png,17
de,data/0_input/handout-modified/our_data_split/train/4_6fd5a2f7_de.png,4
que,data/0_input/handout-modified/our_data_split/train/3_34a986b4_que.png,3
antemano,data/0_input/handout-modified/our_data_split/train/3_5ba4f782_antemano.png,3
,data/0_input/handout-modified/our_data_split/train/24_36573aa0_.png,24
por,data/0_input/handout-modified/our_data_split/train/19_a6338513_por.png,19
"consejos,","data/0_input/handout-modified/our_data_split/train/14_e7aebdd6_consejos,.png",14
ellos,data/0_input/handout-modified/our_data_split/train/8_bfd5652a_ellos.png,8
enfadados,data/0_input/handout-modified/our_data_split/train/8_15504da2_enfadados.png,8
con,data/0_input/handout-modified/our_data_split/train/16_0da7af8a_con.png,16
las,data/0_input/handout-modified/our_data_split/train/18_401d9abb_las.png,18
delan-,data/0_input/handout-modified/our_data_split/train/17_bc9b4204_delan-.png,17
esto,data/0_input/handout-modified/our_data_split/train/19_b0098c28_esto.png,19
ha,data/0_input/handout-modified/our_data_split/train/9_ac13cf9b_ha.png,9
y,data/0_input/handout-modified/our_data_split/train/22_7c7befd4_y.png,22
recibie,data/0_input/handout-modified/our_data_split/train/8_58962c98_recibie.png,8
"vicios,","data/0_input/handout-modified/our_data_split/train/7_3c71abf1_vicios,.png",7
del,data/0_input/handout-modified/our_data_split/train/5_ae4f2176_del.png,5
por,data/0_input/handout-modified/our_data_split/train/3_9d930b62_por.png,3
ser,data/0_input/handout-modified/our_data_split/train/7_a2bb484a_ser.png,7
el,data/0_input/handout-modified/our_data_split/train/4_edea5e6c_el.png,4
tan,data/0_input/handout-modified/our_data_split/train/13_bdc4a690_tan.png,13
sus,data/0_input/handout-modified/our_data_split/train/2_1d2382c6_sus.png,2
del,data/0_input/handout-modified/our_data_split/train/14_a3c3b07a_del.png,14
que,data/0_input/handout-modified/our_data_split/train/9_1b03e1c8_que.png,9
la,data/0_input/handout-modified/our_data_split/train/15_78c700a5_la.png,15
Agus-,data/0_input/handout-modified/our_data_split/train/8_0ca2f7fe_Agus-.png,8
fermedad,data/0_input/handout-modified/our_data_split/train/2_6dc73b7d_fermedad.png,2
continuo,data/0_input/handout-modified/our_data_split/train/9_599e9c9d_continuo.png,9
q,data/0_input/handout-modified/our_data_split/train/13_5fb0fa4a_q.png,13
los,data/0_input/handout-modified/our_data_split/train/7_e83d914b_los.png,7
sino,data/0_input/handout-modified/our_data_split/train/4_5fd49d88_sino.png,4
de,data/0_input/handout-modified/our_data_split/train/22_9404efdb_de.png,22
no,data/0_input/handout-modified/our_data_split/train/13_fcf047fe_no.png,13
del,data/0_input/handout-modified/our_data_split/train/23_2b1d9860_del.png,23
los,data/0_input/handout-modified/our_data_split/train/19_a1e87644_los.png,19
lo,data/0_input/handout-modified/our_data_split/train/12_55492e52_lo.png,12
se,data/0_input/handout-modified/our_data_split/train/13_ac9844f4_se.png,13
enseñan,data/0_input/handout-modified/our_data_split/train/25_54f4be8f_enseñan.png,25
cortesias,data/0_input/handout-modified/our_data_split/train/18_1774d354_cortesias.png,18
de,data/0_input/handout-modified/our_data_split/train/24_64f960da_de.png,24
armas,data/0_input/handout-modified/our_data_split/train/8_d27fd693_armas.png,8
de,data/0_input/handout-modified/our_data_split/train/2_ce8cc22e_de.png,2
casa,data/0_input/handout-modified/our_data_split/train/24_64065f34_casa.png,24
Vir-,data/0_input/handout-modified/our_data_split/train/13_3cd53ea1_Vir-.png,13
de,data/0_input/handout-modified/our_data_split/train/24_32080f16_de.png,24
de,data/0_input/handout-modified/our_data_split/train/19_205a637d_de.png,19
"nada,","data/0_input/handout-modified/our_data_split/train/5_e2b8b254_nada,.png",5
vuestra,data/0_input/handout-modified/our_data_split/train/12_fe4e0dbd_vuestra.png,12
premo,data/0_input/handout-modified/our_data_split/train/24_7b1fdf11_premo.png,24
ni,data/0_input/handout-modified/our_data_split/train/16_096a3672_ni.png,16
uno,data/0_input/handout-modified/our_data_split/train/18_5a5fda33_uno.png,18
encamina-,data/0_input/handout-modified/our_data_split/train/13_7d408b25_encamina-.png,13
"todo,","data/0_input/handout-modified/our_data_split/train/22_312316b8_todo,.png",22
y,data/0_input/handout-modified/our_data_split/train/12_fc06d313_y.png,12
assistio,data/0_input/handout-modified/our_data_split/train/25_b4527f2a_assistio.png,25
y,data/0_input/handout-modified/our_data_split/train/9_8c1cad42_y.png,9
justos,data/0_input/handout-modified/our_data_split/train/1_0f4bb55d_justos.png,1
quita,data/0_input/handout-modified/our_data_split/train/5_e644dd4b_quita.png,5
que,data/0_input/handout-modified/our_data_split/train/15_dcd8c9e1_que.png,15
las,data/0_input/handout-modified/our_data_split/train/22_92d33cb0_las.png,22
sus,data/0_input/handout-modified/our_data_split/train/22_44478219_sus.png,22
vida,data/0_input/handout-modified/our_data_split/train/4_2b924e0c_vida.png,4
y,data/0_input/handout-modified/our_data_split/train/23_7b775cf3_y.png,23
de-,data/0_input/handout-modified/our_data_split/train/4_d2892a6a_de-.png,4
estos,data/0_input/handout-modified/our_data_split/train/8_24572d4c_estos.png,8
el,data/0_input/handout-modified/our_data_split/train/4_3b758fba_el.png,4
huvieredes,data/0_input/handout-modified/our_data_split/train/22_5138fb05_huvieredes.png,22
dellos,data/0_input/handout-modified/our_data_split/train/18_f1b6ed20_dellos.png,18
teniendo,data/0_input/handout-modified/our_data_split/train/18_8e160b65_teniendo.png,18
Missa,data/0_input/handout-modified/our_data_split/train/23_92be9cd9_Missa.png,23
no,data/0_input/handout-modified/our_data_split/train/23_d31734bb_no.png,23
"estudiosidad,","data/0_input/handout-modified/our_data_split/train/14_3e28cd90_estudiosidad,.png",14
buen,data/0_input/handout-modified/our_data_split/train/17_40a6bb79_buen.png,17
cierto,data/0_input/handout-modified/our_data_split/train/15_a1f5d01c_cierto.png,15
otra,data/0_input/handout-modified/our_data_split/train/13_db5247c2_otra.png,13
"ello,","data/0_input/handout-modified/our_data_split/train/25_a0fcf9a4_ello,.png",25
"Iorgias,","data/0_input/handout-modified/our_data_split/train/5_a320e3cf_Iorgias,.png",5
más,data/0_input/handout-modified/our_data_split/train/5_50b55c5a_más.png,5
de,data/0_input/handout-modified/our_data_split/train/19_cfff93ac_de.png,19
"ella,","data/0_input/handout-modified/our_data_split/train/18_2ed89bf3_ella,.png",18
vuestra,data/0_input/handout-modified/our_data_split/train/23_87ce3e63_vuestra.png,23
mejor,data/0_input/handout-modified/our_data_split/train/15_8c8a4c13_mejor.png,15
"Cardinales,","data/0_input/handout-modified/our_data_split/train/12_aa47ad79_Cardinales,.png",12
"obras,","data/0_input/handout-modified/our_data_split/train/6_551f58d3_obras,.png",6
esto,data/0_input/handout-modified/our_data_split/train/15_4673cc4e_esto.png,15
gracia,data/0_input/handout-modified/our_data_split/train/3_ab8bc901_gracia.png,3
ser,data/0_input/handout-modified/our_data_split/train/18_a727affb_ser.png,18
largamente,data/0_input/handout-modified/our_data_split/train/3_2d73d311_largamente.png,3
Buendia,data/0_input/handout-modified/our_data_split/train/24_adade653_Buendia.png,24
el,data/0_input/handout-modified/our_data_split/train/14_3dfa52fa_el.png,14
exercicio,data/0_input/handout-modified/our_data_split/train/2_79ab845d_exercicio.png,2
vive,data/0_input/handout-modified/our_data_split/train/6_c24a2aac_vive.png,6
de,data/0_input/handout-modified/our_data_split/train/18_07152668_de.png,18
