file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_017.png,11,left,val,17,zidas en vuestro Estado con los an-,99,547,383,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_018.png,11,left,val,18,tecessores señores del. ,99,578,253,35,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_019.png,11,left,val,19,"Respetad mucho los Templos, es-",125,606,360,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_020.png,11,left,val,20,tando en ellos con gran compostura,97,636,388,37,de- d - de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_021.png,11,left,val,21,"descubierto, y de rodillas (no con",96,665,390,36,d- - de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_022.png,11,left,val,22,"una sola) quanto podays, meditando",98,693,390,38,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_023.png,11,left,val,23,con el corazon lo que pronuncian,98,722,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_024.png,11,left,val,24,"los labios, atentos los ojos a la Ma-",97,751,384,39,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_025.png,11,right,val,25,gestad que alli preside. No seays de,31,50,385,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_026.png,11,right,val,26,"los inquietos, y vagueadores q vio",29,77,400,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_027.png,11,right,val,27,el Propheta; ni permitireys os ha-,29,104,401,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_028.png,11,right,val,28,"blen en negocios, sino lo muy for-",29,134,381,37,de- d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_029.png,11,right,val,29,"zoso, y si para esto algun criado hin-",29,163,385,38,de- d de- de- d - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_030.png,11,right,val,30,"care la rodilla, sepa ha de ser enton-",31,193,381,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_031.png,11,right,val,31,"ces al Altar, y no a vos.",32,221,245,38,de- de- d- d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_032.png,11,right,val,32,Assistid a los divinos Oficios siem-,53,251,363,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_033.png,11,right,val,33,"pre que podays, no permitiendo si-",31,280,385,39,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_034.png,11,right,val,34,tial estando patente el Santissimo,31,310,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_035.png,11,right,val,35,"Sacramento, ni en Semana Santa. ",32,339,361,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_036.png,11,right,val,36,"Oyd de buena gana Sermones, ",63,370,356,36,de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_037.png,11,right,val,37,"con desseo de aprovechar, y no di-",31,398,389,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_038.png,11,right,val,38,"gays mal de ninguno, aunque no os ",33,428,388,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_039.png,11,right,val,39,aya parecido bien. ,31,456,204,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_040.png,11,right,val,40,"Acudireys a las processiones, imi-",62,485,356,35,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_041.png,11,right,val,41,tando alli interiormente el espiritu,33,517,391,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_042.png,11,right,val,42,del Santo Rey David.,33,549,238,30,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_043.png,11,right,val,43,De las Iglesias de vuestro Estado,60,573,364,36,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_044.png,11,right,val,44,hareys cuydar mucho (q no esta des-,33,601,392,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_045.png,11,right,val,45,obligados desto los Señores tempora-,34,633,388,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_046.png,11,right,val,46,"les, por tocar principalmete a los O-",35,664,391,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_047.png,11,right,val,47,bispos) procurad las tega co todas de-,36,695,386,30,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_048.png,11,right,val,48,"cencia, y proveydas de lo necessario;",37,719,390,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_001.png,12,left,train,1,"y para edificarlas, y adornarlas, con ",86,52,387,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_002.png,12,left,train,2,"Retablos, como tambien para Her-",84,80,377,37,de- - ao,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_003.png,12,left,train,3,"mitas, y otras cosas de devocion de ",84,109,385,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_004.png,12,left,train,4,"vuestros vassallos los ayudareys con limosnas, ",84,138,385,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_005.png,12,left,train,5,y se las alabareys.,84,168,286,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_006.png,12,left,train,6,"Para las fiestas de acavallo, y ar-",113,197,356,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_007.png,12,left,train,7,"mas que huvieredes de hazer, to-",83,227,386,37,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_008.png,12,left,train,8,mad motivos devotos en honra de ,82,256,387,38,de- de- de- d e-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_009.png,12,left,train,9,"nuestro Señor, y de sus Santos, por-",81,286,386,36,de- - dos de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_010.png,12,left,train,10,"que saqueys provecho de todo, y no",80,314,388,37,du- de- de- s- d- d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_011.png,12,left,train,11,aya en ellas desgracias. ,81,343,244,37,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_012.png,12,left,train,12,Cada año celebrareys con solem-,110,372,357,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_013.png,12,left,train,13,nidad de la Iglesia (a lo menos) la,82,403,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_014.png,12,left,train,14,Fiesta del Santo de vuestro nombre.,82,431,385,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_015.png,12,left,train,15,"Y del Angel de la Guarda, a quien",82,459,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_016.png,12,left,train,16,"aveys de tener gran respeto, conti-",79,490,388,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_017.png,12,left,train,17,nua consideracion de traerle pre-,79,518,388,37,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_018.png,12,left,train,18,"sente, y agradecimiento a los mu-",80,548,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_019.png,12,left,train,19,"chos beneficios, que según ponde-",80,577,387,38,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_020.png,12,left,train,20,"ran los Santos Doctores Bernardo, ",81,606,380,38,"-
de- d d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_021.png,12,left,train,21,"Ambrosio, y Basilio, exercitan estos",80,637,386,35,- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_022.png,12,left,train,22,gloriosos Angeles con todas las al-,81,667,384,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_023.png,12,left,train,23,"mas de que tienen tutela; Platon, ",80,695,377,36,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_024.png,12,left,train,24,y otros muchos Philosophos Gen-,81,723,384,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_025.png,12,right,train,25,"Tiles lo conocieron assi, y los vene-",31,77,159,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_026.png,12,right,train,26,raron por ello. ,67,104,351,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_027.png,12,right,train,27,Mas vuestra mayor Fiesta reser-,29,135,391,36,"de-
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_028.png,12,right,train,28,vad para el dia en que cumplieredes,29,164,391,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_029.png,12,right,train,29,"años de Bautismo, este han de ser las",29,193,389,38,de- d - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_030.png,12,right,train,30,"galas, y regozijo, en reconocimien-",28,222,392,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_031.png,12,right,train,31,to de averos hecho Dios hijo de su ,26,251,396,38,de- de- - máo,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_032.png,12,right,train,32,"Iglesia, y no como se acostumbra en",27,281,394,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_033.png,12,right,train,33,"el que nacimos hijos de ira, cuya",30,310,389,37,- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_034.png,12,right,train,34,memoria siepre nos devria entriste-,29,340,392,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_035.png,12,right,train,35,"zer, enternezer, y lastimar; y una",28,369,392,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_036.png,12,right,train,36,de las acciones que aveys de hazer,29,399,391,35,de- de- - de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_037.png,12,right,train,37,con mucha atencion y devocion en,29,428,391,36,d de- de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_038.png,12,right,train,38,"el dia desta Fiesta, ha de ser ofrecer",31,457,389,36,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_039.png,12,right,train,39,en la Missa (saliendo de vuestro,31,486,383,35,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_040.png,12,right,train,40,puesto a besar la mano al Sacerdote),31,514,391,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_041.png,12,right,train,41,"tantas monedas de oro, quantos ",31,544,387,36,de- - - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_042.png,12,right,train,42,"años cumplieredes, para que se gas-",31,572,391,39,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_043.png,12,right,train,43,"ten en ornato de la Iglesia, o limos-",59,631,359,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_044.png,12,right,train,44,nas. ,31,661,389,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_045.png,12,right,train,45,Vuestra principal devocion em-,31,690,388,37,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_046.png,12,right,train,46,plead en el Santissimo Sacramento,33,720,385,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_001.png,13,left,train,1,rad lo que ha engrandezido Dios,90,74,383,36,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_002.png,13,left,train,2,por este camino sobre todas las fa-,90,103,384,36,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_003.png,13,left,train,3,"milias del mundo, la imperial Casa",89,133,384,36,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_004.png,13,left,train,4,"de Austria, imitad los actos de Fe",89,163,384,35,de- - de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_005.png,13,left,train,5,visa que muchos han hecho con,89,192,384,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_006.png,13,left,train,6,este divino Misterio. De uno de los,88,220,385,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_007.png,13,left,train,7,Potentados de Italia de nuestros,87,250,386,37,de- da- d- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_008.png,13,left,train,8,"tiempos, oi, que aviendo de traerle",87,279,386,36,d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_009.png,13,left,train,9,a la hora de su muerte el Viatico,87,309,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_010.png,13,left,train,10,"hizo colgar, cubrir de alhombras, y ",88,337,385,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_011.png,13,left,train,11,"perfumar su casa, inchirla de lumi-",88,367,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_012.png,13,left,train,12,"narias, y todo genero de rico ador-",87,396,386,37,de- de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_013.png,13,left,train,13,"no, y musica, y que al entrar este Su-",85,425,388,37,de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_014.png,13,left,train,14,"premo Rey por sus puertas, se dispa-",85,453,390,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_015.png,13,left,train,15,"rase la artilleria del Castillo, que le",86,483,389,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_016.png,13,left,train,16,hizo una gran salva. A este exemplo ,85,512,390,36,de- de- - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_017.png,13,left,train,17,añadire otro de la Condesa de ,85,542,389,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_018.png,13,left,train,18,"Buendia Doña Maria de Acuña, ",85,570,389,38,de- de- - d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_019.png,13,left,train,19,bien conocida por su rara virtud. ,86,599,389,37,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_020.png,13,left,train,20,Esta Señora llegando a su casa un,85,630,390,35,de- d- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_021.png,13,left,train,21,"dia, que venia de Missa, y oyendo",85,657,390,38,de- u de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_022.png,13,left,train,22,trayan la comunion a un cochero,83,689,392,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_023.png,13,left,train,23,"suyo, quiso entrar en el aposento ",82,717,393,37,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_024.png,13,right,train,24,"donde estava, y viendole (como lo",21,72,380,35,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_025.png,13,right,train,25,avia juzgado) tan indecente para es-,22,99,371,39,"d -
de- de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_026.png,13,right,train,26,"perar tal huesped, mandando ocu-",21,129,363,37,de- du- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_027.png,13,right,train,27,"par los reposteros en limpiarle, y",21,158,388,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_028.png,13,right,train,28,"colgarle con lo mejor de su casa, ",23,187,388,38,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_029.png,13,right,train,29,y a los q le acopanava en coponer un,21,216,390,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_030.png,13,right,train,30,"curioso Altar todo muy perfumado, ",22,245,391,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_031.png,13,right,train,31,"assistio alli hasta q recibio, y acopaño",21,276,391,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_032.png,13,right,train,32,(al salir) el Santissimo Sacramento: lo,22,304,391,39,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_033.png,13,right,train,33,"qual hareys vos, no solo encontran-",23,336,387,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_034.png,13,right,train,34,"dole, sino buscando ocasiones para",25,366,390,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_035.png,13,right,train,35,"ello, alumbradle por vuestra perso-",25,396,391,33,de- - - s,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_036.png,13,right,train,36,"na, y las de vuestros pajes y criados, ",29,425,387,34,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_037.png,13,right,train,37,tomad la esclavitud suya (y de la,24,451,390,37,dos de- - - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_038.png,13,right,train,38,"Virgen nuestra Señora, que ha de ",27,482,389,35,d de- de- de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_039.png,13,right,train,39,ser vuestro amparo y Madre) y al fin,27,512,382,34,de- d - - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_040.png,13,right,train,40,"en todas ocasiones reverenciad, y ",29,539,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_041.png,13,right,train,41,servid a aquel Divino Señor Sacra-,29,569,383,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_042.png,13,right,train,42,mentado en el Misterio de Fe que ,30,599,380,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_043.png,13,right,train,43,"mas la manifiesta, pues hasta los irra-",30,632,381,29,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_044.png,13,right,train,44,"cionales nos enseñan esto, como en-",30,663,387,29,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_13_right_045.png,13,right,train,45,tre otros muchos se vio en la oveji-,31,687,387,35,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_001.png,14,left,test,1,nan,88,69,389,39,de- de- de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_002.png,14,left,test,2,nan,87,98,390,40,- de- d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_003.png,14,left,test,3,nan,86,127,389,39,de- de- de- de- - d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_004.png,14,left,test,4,nan,85,158,392,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_005.png,14,left,test,5,nan,86,187,389,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_006.png,14,left,test,6,nan,85,216,388,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_007.png,14,left,test,7,nan,116,276,359,39,"de-
de- - de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_008.png,14,left,test,8,nan,88,306,387,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_009.png,14,left,test,9,nan,87,333,388,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_010.png,14,left,test,10,nan,85,365,392,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_011.png,14,left,test,11,nan,85,393,391,37,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_012.png,14,left,test,12,nan,84,421,393,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_013.png,14,left,test,13,nan,85,451,392,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_014.png,14,left,test,14,nan,85,479,393,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_015.png,14,left,test,15,nan,84,511,396,36,- de- de- du-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_016.png,14,left,test,16,nan,84,539,395,38,de- d- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_017.png,14,left,test,17,nan,84,568,390,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_018.png,14,left,test,18,nan,84,598,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_019.png,14,left,test,19,nan,84,629,389,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_020.png,14,left,test,20,nan,83,655,390,39,d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_021.png,14,left,test,21,nan,83,685,391,38,de- du- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_left_022.png,14,left,test,22,nan,83,716,308,37,d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_023.png,14,right,test,23,nan,27,78,391,36,de- do- - - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_024.png,14,right,test,24,nan,26,108,399,36,de- de- - d- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_025.png,14,right,test,25,nan,25,137,385,37,de- - d de- - de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_026.png,14,right,test,26,nan,24,164,386,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_027.png,14,right,test,27,nan,24,194,389,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_028.png,14,right,test,28,nan,23,223,387,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_029.png,14,right,test,29,nan,24,253,379,39,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_030.png,14,right,test,30,nan,23,284,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_031.png,14,right,test,31,nan,22,311,395,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_032.png,14,right,test,32,nan,23,343,394,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_033.png,14,right,test,33,nan,23,372,393,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/test/image_14_right_034.png,14,right,test,34,nan,23,399,395,40,"e- - de-
de-
de- d",False,1.0472826086956522,0.9259048603929679
