file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_016.png,10,left,train,16,"quisieren, teniendo os por inferior",86,498,387,38,"quisieren, teniendo os por inferion
na p Sinierio:",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_017.png,10,left,train,17,del que mas lo es entre los Minis,85,527,382,40,"del que mas lo es entre los Minis
uDe ISICIA",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_018.png,10,left,train,18,tros de la Iglesia. ,88,558,186,34,tros de la Iglesia.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_019.png,10,left,train,19,"Con gente virtuosa, y dedidada a",117,587,358,36,"Con gente virtuosa, y dedicada a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_020.png,10,left,train,20,"Dios nunca sustenteys diferencias,",85,615,388,38,"Dios nunca sustenteys diferencias,",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_021.png,10,left,train,21,"que saldreys mal dellas, porque los ",87,644,386,38,"que saldreys mals dellas , porque los",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_022.png,10,left,train,22,ampara el mas poderoso patroci-,86,674,379,36,ampara el mas poderoso patroci,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_023.png,10,left,train,23,"nio, assistiendolos siempre su divina",87,703,385,37,"nio, assistiendolos siempre su divina",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_024.png,10,left,train,24,Magestad.,85,732,114,35,Magestad.,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_025.png,10,right,train,25,"A los Religiosos, y Religiosas de",43,79,361,34,"A los Religiosos, y Religiosas de",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_026.png,10,right,train,26,"los Conventos de vuestros Estados, ",17,104,382,38,"los Conventos de vuestros Estados,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_027.png,10,right,train,27,dad toda la cortesia que a los de o-,16,134,387,38,dad toda la cortesia que a los de o-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_028.png,10,right,train,28,"tras partes, y concededles las cosas",18,162,385,38,"tras partes, y concededles las coas",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_029.png,10,right,train,29,de gracia factibles que os pidieren,18,195,386,35,de gracia factibles que os pidieren,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_030.png,10,right,train,30,"por criados, y vassallos, para que les",19,223,382,38,"por criados vasiallos, para que les",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_031.png,10,right,train,31,queden bien afectos; y siempre vos,18,251,385,39,queden bien afectos; y sien re DS,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_032.png,10,right,train,32,"ganareys en su comunicación, bus-",21,281,383,36,"ganareys en su comunicación, bus-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_033.png,10,right,train,33,cando para ello los mas aprovecha-,19,312,378,35,cando para ello los mas aprovecha-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_034.png,10,right,train,34,"dos, y Doctos: pero mirad mucho en",19,341,384,35,"dos, y Doctos: pero mirad mucho en",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_035.png,10,right,train,35,"no distraerlos, ni hazerlos faltar por",19,371,388,35,"no distraerlos, ni hazerlos faltar por",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_036.png,10,right,train,36,vuestro respecto a los de sus institu-,20,400,381,35,vuestro respecto a los de sus institu-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_037.png,10,right,train,37,"tos, como tampoco a los Prelados",19,430,388,34,"tos, como tampoco a los Prelados",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_038.png,10,right,train,38,en lo mas conveniente a las Reli-,20,459,388,34,en lo mas conveniente a las Reli-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_039.png,10,right,train,39,giones: No os mateys en governar-,20,488,389,34,giones: No os mateys em s 6EéDAT-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_040.png,10,right,train,40,"las, que ni lo entienden, ni es de-",21,518,378,33,"las, que ni lo entienden, ni es de-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_041.png,10,right,train,41,cente introduzirse en esto de los secu-,21,547,384,34,cente introduzirse en esto los secu-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_042.png,10,right,train,42,"lares, aunque sean fundadores, pues",21,575,388,35,"lares, aunque sean fundadores, pues",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_043.png,10,right,train,43,por serlo han de dessear mas la per-,20,604,392,35,por serlo han de dessear mas la per-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_044.png,10,right,train,44,"feccion de aquellas obras, que el ",23,634,391,34,"feccion de aquellas oobras , que el",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_045.png,10,right,train,45,cumplimiento de sus antojos.,23,665,318,32,cumplimiento de sus antojos.,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_046.png,10,right,train,46,Parece que siendo de ordinario,21,692,391,35,Parece que siendo de ordinario,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_047.png,10,right,train,47,en los lugares propios hijos de vas-,23,721,385,35,en los lugares propios hijos de vas-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_048.png,10,right,train,48,"sallos los Clerigos, tendra algun in",21,750,376,30,"sallos los Clerigos, tendra algun in",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_001.png,11,left,val,1,conveniente tratarlos con tanta fa-,101,81,386,38,conveniente tracarlos m tanta a-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_002.png,11,left,val,2,"miliaridad, pero en casos forzosos ",102,111,387,37,"iniliaridad, pero en casos forcosos",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_003.png,11,left,val,3,"sea con cortesia, y oyendolos alo-",102,138,385,39,"sea con cortesia, y oyendelos alo-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_004.png,11,left,val,4,"menos en pie, y haziendolos a",103,168,386,38,"menos en pie, y haziendolos a",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_005.png,11,left,val,5,ellos cubrir; y aun con vuestros Ca-,102,195,379,40,ellos cubrirs y aun con vuestros ca,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_006.png,11,left,val,6,"pellanes no useys del, vos ni dexeys",100,225,389,40,"pellanes no DE del, vos, ni dexeys",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_007.png,11,left,val,7,"de quitarles el sombrero, hazed que",100,256,387,39,"de quitarles el sombrero, hazed que",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_008.png,11,left,val,8,"se cubran, y para no estar en pie, en",100,285,387,38,"se cabran, y para no estar en pie, en",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_009.png,11,left,val,9,"vendiciendo la mesa, que se vayan.",102,315,377,36,"vendiciendo la mesa, que se vayan-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_010.png,11,left,val,10,Preciaos de cumplir con las obli-,131,345,356,36,Preciaos de cumplir con las obli-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_011.png,11,left,val,11,gaciones devidas a vuestra Parro-,101,373,386,38,aciones devidas a vuestra Parro-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_012.png,11,left,val,12,"chia donde quiera que esteys, no",99,404,388,36,"chia donde quiera que esteys, no",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_013.png,11,left,val,13,"pretendiendo exempciones en esto, ",100,432,387,35,"pretendiendo exempciones en esto,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_014.png,11,left,val,14,ni ceremonias nuevas para vuestra,99,460,388,37,ni ceremonias nuevas para ves ra,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_015.png,11,left,val,15,"persona, sino admitiendo con hu-",99,490,386,36,"persona, sino admitiendo con hu-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_016.png,11,left,val,16,mildad las que hallaredes introdu-,99,518,387,37,mildad las que hallaredes ntrodu-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_017.png,11,left,val,17,zidas en vuestro Estado con los an-,99,547,383,38,zidas en vuestro Estado con los an-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_018.png,11,left,val,18,tecessores señores del. ,99,578,253,35,ceccslores señores del,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_019.png,11,left,val,19,"Respetad mucho los Templos, es-",125,606,360,36,"Respetad mucho los Templos, es-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_020.png,11,left,val,20,tando en ellos con gran compostura,97,636,388,37,ando e en ESTE con gran compostura,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_021.png,11,left,val,21,"descubierto, y de rodillas (no con",96,665,390,36,"descubierto ñ ude yodilea, (mo con",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_022.png,11,left,val,22,"una sola) quanto podays, meditando",98,693,390,38,"una sola) quanto podays, meditando",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_023.png,11,left,val,23,con el corazon lo que pronuncian,98,722,387,39,con el coragon lo que pronuncian,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_024.png,11,left,val,24,"los labios, atentos los ojos a la Ma-",97,751,384,39,"los labios, atentos los ojos a la Ma-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_025.png,11,right,val,25,gestad que alli preside. No seays de,31,50,385,32,gestad que alli preside. No seays de,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_026.png,11,right,val,26,"los inquietos, y vagueadores q vio",29,77,400,35,"los inquietos, y vagueadores q vio,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_027.png,11,right,val,27,el Propheta; ni permitireys os ha-,29,104,401,38,el Propheta; ni permitireys os ha-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_028.png,11,right,val,28,"blen en negocios, sino lo muy for-",29,134,381,37,"blen en negocios, sino lo muy for-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_029.png,11,right,val,29,"zoso, y si para esto algun criado hin-",29,163,385,38,"coso y si para esto al gun criado, in-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_030.png,11,right,val,30,"care la rodilla, sepa ha de ser enton-",31,193,381,36,"care la rodilla, sepa ha de ser enton-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_031.png,11,right,val,31,"ces al Altar, y no a vos.",32,221,245,38,"ces al Altar, y no l ee.",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_032.png,11,right,val,32,Assistid a los divinos Oficios siem-,53,251,363,38,Asistid a los divinos Osicios siem-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_033.png,11,right,val,33,"pre que podays, no permitiendo si-",31,280,385,39,"pre que podays, no permiciendo s-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_034.png,11,right,val,34,tial estando patente el Santissimo,31,310,387,36,tial estando patente el Santissimo,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_035.png,11,right,val,35,"Sacramento, ni en Semana Santa. ",32,339,361,37,"Sacramento, i en Semana Santa.",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_036.png,11,right,val,36,"Oyd de buena gana Sermones, ",63,370,356,36,"Oyd de buena gana Sermones,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_037.png,11,right,val,37,"con desseo de aprovechar, y no di-",31,398,389,38,"con desseo de aprovechar, y no di-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_038.png,11,right,val,38,"gays mal de ninguno, aunque no os ",33,428,388,36,"gays mal de ninguno, aunque noos",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_039.png,11,right,val,39,aya parecido bien. ,31,456,204,37,aya parecido bien,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_040.png,11,right,val,40,"Acudireys a las processiones, imi-",62,485,356,35,"Acudireys a las processiones, imi-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_041.png,11,right,val,41,tando alli interiormente el espiritu,33,517,391,33,tando alli interiormente el espiritu,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_042.png,11,right,val,42,del Santo Rey David.,33,549,238,30,del Santo sey David.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_043.png,11,right,val,43,De las Iglesias de vuestro Estado,60,573,364,36,De las Iglesias de vuestro Estado,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_044.png,11,right,val,44,hareys cuydar mucho (q no esta des-,33,601,392,36,hareys cuydar mucho (a no esta des-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_045.png,11,right,val,45,obligados desto los Señores tempora-,34,633,388,33,obligados desto los Señores tepora,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_046.png,11,right,val,46,"les, por tocar principalmete a los O-",35,664,391,32,"les, por tocar principalmere a los o-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_047.png,11,right,val,47,bispos) procurad las tega co todas de-,36,695,386,30,Dispos) procurad las teoga co toda de,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/val/image_11_right_048.png,11,right,val,48,"cencia, y proveydas de lo necessario;",37,719,390,36,"cencia, y proveydas de lo necesarios",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_001.png,12,left,train,1,"y para edificarlas, y adornarlas, con ",86,52,387,35,"y para edificarlas, y adornarlas, con",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_002.png,12,left,train,2,"Retablos, como tambien para Her-",84,80,377,37,"Retablos, como tambien- para Her-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_003.png,12,left,train,3,"mitas, y otras cosas de devocion de ",84,109,385,37,"mitas, y otras cosas de devocion de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_004.png,12,left,train,4,"vuestros vassallos los ayudareys con limosnas, ",84,138,385,39,vuestros vassallos los ayudareys con,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_005.png,12,left,train,5,y se las alabareys.,84,168,286,36,"sñ,,y se las alabareys.",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_006.png,12,left,train,6,"Para las fiestas de acavallo, y ar-",113,197,356,37,"Para las fiestas de acavallo, y ar-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_007.png,12,left,train,7,"mas que huvieredes de hazer, to-",83,227,386,37,"mas que huvieredes de hazer, to-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_008.png,12,left,train,8,mad motivos devotos en honra de ,82,256,387,38,ma: ma titos devotos en honra de,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_009.png,12,left,train,9,"nuestro Señor, y de sus Santos, por-",81,286,386,36,"nuestro Señor, y de sus Santos , pos-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_010.png,12,left,train,10,"que saqueys provecho de todo, y no",80,314,388,37,"que saqueys provecho de todo, y no",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_011.png,12,left,train,11,aya en ellas desgracias. ,81,343,244,37,aya en ellas desaracias,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_012.png,12,left,train,12,Cada año celebrareys con solem-,110,372,357,39,Cada año celebrareys con solem-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_013.png,12,left,train,13,nidad de la Iglesia (a lo menos) la,82,403,387,36,nidad de la Iglesia (a lo menos) la,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_014.png,12,left,train,14,Fiesta del Santo de vuestro nombre.,82,431,385,37,Fiesta del Santo de vuestro nombre.,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_015.png,12,left,train,15,"Y del Angel de la Guarda, a quien",82,459,386,38,"Y del Angel de la Guarda, a quien",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_016.png,12,left,train,16,"aveys de tener gran respeto, conti-",79,490,388,37,"qaveys de tener gran respeto, conti-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_017.png,12,left,train,17,nua consideracion de traerle pre-,79,518,388,37,nua consideracion de traerle pre-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_018.png,12,left,train,18,"sente, y agradecimiento a los mu-",80,548,386,37,"sente, y agradecimiento a los mu-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_019.png,12,left,train,19,"chos beneficios, que según ponde-",80,577,387,38,"chos beneficios, que según ponde-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_020.png,12,left,train,20,"ran los Santos Doctores Bernardo, ",81,606,380,38,"ran los Santos Doceores Bernardo
S(ROTOSS ARCOS) - a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_021.png,12,left,train,21,"Ambrosio, y Basilio, exercitan estos",80,637,386,35,"Ambrosio, y Basilio, exercitan estos",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_022.png,12,left,train,22,gloriosos Angeles con todas las al-,81,667,384,34,gloriosos Angeles con todas las al-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_023.png,12,left,train,23,"mas de que tienen tutela; Platon, ",80,695,377,36,"mas de que tienen turela, Platon",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_left_024.png,12,left,train,24,y otros muchos Philosophos Gen-,81,723,384,39,y otros muchos Philoso phos Cen-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_025.png,12,right,train,25,"Tiles lo conocieron assi, y los vene-",31,77,159,33,suiueso a/o WOA,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_026.png,12,right,train,26,raron por ello. ,67,104,351,37,IBRCR SNEO esta resor-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_027.png,12,right,train,27,Mas vuestra mayor Fiesta reser-,29,135,391,36,"Kuad para el dia cn sqie cumplieredes
ad para el da en que cumpliereda",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_028.png,12,right,train,28,vad para el dia en que cumplieredes,29,164,391,36,PSoeCIECIOarlONDOSATESE,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_029.png,12,right,train,29,"años de Bautismo, este han de ser las",29,193,389,38,añlas ea egozico en- recono cimien-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_030.png,12,right,train,30,"galas, y regozijo, en reconocimien-",28,222,392,37,Fcee oAFSSOAESl ONTIESES,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_031.png,12,right,train,31,to de averos hecho Dios hijo de su ,26,251,396,38,"qelesa, y no como se acostumbra em",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_032.png,12,right,train,32,"Iglesia, y no como se acostumbra en",27,281,394,37,"llque nacimos hijos de ira, cuy",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_033.png,12,right,train,33,"el que nacimos hijos de ira, cuya",30,310,389,37,"memoria siepre nos devria, entriste-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_034.png,12,right,train,34,memoria siepre nos devria entriste-,29,340,392,37,"zern, enternezer, y latimars y una",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_035.png,12,right,train,35,"zer, enternezer, y lastimar; y una",28,369,392,38,de las acciones que aveys de hazer,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_036.png,12,right,train,36,de las acciones que aveys de hazer,29,399,391,35,(eo mueba- slves TONDA devocion suse,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_037.png,12,right,train,37,con mucha atencion y devocion en,29,428,391,36,"e dña- desta Fiesta, DEI ser ofrecer-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_038.png,12,right,train,38,"el dia desta Fiesta, ha de ser ofrecer",31,457,389,36,en la Misa (saliendo de vuestro,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_039.png,12,right,train,39,en la Missa (saliendo de vuestro,31,486,383,35,puesto a besar la mano al Sacerdote,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_040.png,12,right,train,40,puesto a besar la mano al Sacerdote),31,514,391,37,"fantas monedas de oro, quantos",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_041.png,12,right,train,41,"tantas monedas de oro, quantos ",31,544,387,36,"años cumplieredes, para que se gas-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_042.png,12,right,train,42,"años cumplieredes, para que se gas-",31,572,391,39,"ten en ornato de la alesia, elimos-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_043.png,12,right,train,43,"ten en ornato de la Iglesia, o limos-",59,631,359,36,Vuestra principal devocion em-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_044.png,12,right,train,44,nas. ,31,661,389,36,plead en el Santissimo Sacramento,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_045.png,12,right,train,45,Vuestra principal devocion em-,31,690,388,37,"de Abltar, y aunque no os ha de mo-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_12_right_046.png,12,right,train,46,plead en el Santissimo Sacramento,33,720,385,38,"tinar a ello interes, sino el amer, ms-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_001.png,13,left,train,1,rad lo que ha engrandezido Dios,90,74,383,36,nor este camino sobre todas las,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_002.png,13,left,train,2,por este camino sobre todas las fa-,90,103,384,36,"milsas del mundo, la Inperial Casa",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_003.png,13,left,train,3,"milias del mundo, la imperial Casa",89,133,384,36,"de Austria, imitad los actos de Fe",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_004.png,13,left,train,4,"de Austria, imitad los actos de Fe",89,163,384,35,viva que muchos han hecho e,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_005.png,13,left,train,5,visa que muchos han hecho con,89,192,384,36,easte didino Mcisterio. De uno de los,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_006.png,13,left,train,6,este divino Misterio. De uno de los,88,220,385,37,Potentados de ttalia de nuestros,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_007.png,13,left,train,7,Potentados de Italia de nuestros,87,250,386,37,"tiempos, osque aviendo de traerle",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_13_left_008.png,13,left,train,8,"tiempos, oi, que aviendo de traerle",87,279,386,36,azda hora de su muerte el Viatico,False,0.5997282608695652,0.45346432264736297
